FB15K-237, film_genre_FB_Base_simple_distance_22
([('/m/02rlj20', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/09tkzy'), ('/m/09tkzy', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/03hkv_r')], '/m/04xvlr')
([('/m/032sl_', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '/media_common/netflix_genre/titles', '/m/05znxx'), ('/m/05znxx', '/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium', '/m/029j_')], '/m/01jfsb')
([('/m/0571m', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/tv/tv_program/genre', '/m/0h3mh3q'), ('/m/0h3mh3q', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/0bfvw2')], '/m/07s9rl0')
([('/m/09fqgj', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/02x8fs'), ('/m/02x8fs', '/film/film/prequel', '/m/01d2v1')], '/m/01hmnh')
([('/m/02pxst', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/02jxbw'), ('/m/02jxbw', '/film/film/genre', '/m/03mqtr')], '/m/07s9rl0')
([('/m/0413cff', '/film/film/featured_film_locations', '/m/01yj2'), ('/m/01yj2', '¬/film/film/featured_film_locations', '/m/025ts_z'), ('/m/025ts_z', '/film/film/genre', '/m/0lsxr')], '/m/0lsxr')
([('/m/016kz1', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '/media_common/netflix_genre/titles', '/m/01sxdy'), ('/m/01sxdy', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/02r96rf')], '/m/04t36')
([('/m/04f52jw', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/05qd_'), ('/m/05qd_', '¬/film/film/production_companies', '/m/028kj0'), ('/m/028kj0', '/film/film/genre', '/m/05p553')], '/m/05p553')
([('/m/02stbw', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/03hl6lc'), ('/m/03hl6lc', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/01l2b3'), ('/m/01l2b3', '/film/film/genre', '/m/05p553')], '/m/05p553')
([('/m/02q3fdr', '¬/film/director/film', '/m/0534v'), ('/m/0534v', '/film/director/film', '/m/0564x'), ('/m/0564x', '/film/film/genre', '/m/03k9fj')], '/m/03k9fj')
([('/m/0168ls', '¬/media_common/netflix_genre/titles', '/m/03k9fj'), ('/m/03k9fj', '¬/film/film/genre', '/m/0x25q'), ('/m/0x25q', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/09zzb8')], '/m/03k9fj')
([('/m/01rwpj', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0f8l9c'), ('/m/0f8l9c', '¬/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/08tq4x'), ('/m/08tq4x', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/01f7jt', '¬/film/film_subject/films', '/m/07s2s'), ('/m/07s2s', '¬/film/film/genre', '/m/01k1k4'), ('/m/01k1k4', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02g2yr')], '/m/07s2s')
([('/m/0n08r', '¬/media_common/netflix_genre/titles', '/m/0hfjk'), ('/m/0hfjk', '¬/film/film/genre', '/m/06zsk51'), ('/m/06zsk51', '/film/film/music', '/m/02_33l')], '/m/0hfjk')
([('/m/04q24zv', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0fms83'), ('/m/0fms83', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/04q24zv'), ('/m/04q24zv', '¬/media_common/netflix_genre/titles', '/m/06l3bl')], '/m/06l3bl')
([('/m/0fy66', '¬/film/film_subject/films', '/m/01w1sx'), ('/m/01w1sx', '/military/military_conflict/combatants./military/military_combatant_group/combatants', '/m/059dn'), ('/m/059dn', '/user/ktrueman/default_domain/international_organization/member_states', '/m/04g5k')], '/m/01w1sx')
([('/m/0fpgp26', '/film/film/prequel', '/m/027j9wd'), ('/m/027j9wd', '/film/film/genre', '/m/05p553'), ('/m/05p553', '¬/film/film/genre', '/m/03z20c')], '/m/05p553')
([('/m/05sy_5', '¬/film/actor/film./film/performance/film', '/m/04pp9s'), ('/m/04pp9s', '¬/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor', '/m/05lfwd'), ('/m/05lfwd', '/tv/tv_program/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0194zl', '¬/media_common/netflix_genre/titles', '/m/017fp'), ('/m/017fp', '/media_common/netflix_genre/titles', '/m/043tz0c'), ('/m/043tz0c', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/09c7w0')], '/m/017fp')
([('/m/0642ykh', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/01s3vk'), ('/m/01s3vk', '/film/film/language', '/m/02h40lc')], '/m/01hmnh')
([('/m/075wx7_', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/tv/tv_program/genre', '/m/0524b41'), ('/m/0524b41', '/tv/tv_program/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/042g97', '/award/award_winning_work/awards_won./award/award_honor/honored_for', '/m/042fgh'), ('/m/042fgh', '/film/film/genre', '/m/04pbhw'), ('/m/04pbhw', '¬/film/film/genre', '/m/0299hs')], '/m/04pbhw')
([('/m/05q7874', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '/media_common/netflix_genre/titles', '/m/0353xq'), ('/m/0353xq', '/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium', '/m/02nxhr')], '/m/04t36')
([('/m/09yxcz', '¬/media_common/netflix_genre/titles', '/m/01chg'), ('/m/01chg', '¬/film/film/genre', '/m/09fn1w'), ('/m/09fn1w', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/05cvgl', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02w9sd7'), ('/m/02w9sd7', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/05q_dw'), ('/m/05q_dw', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/018nnz', '¬/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/01dyvs'), ('/m/01dyvs', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/0x25q'), ('/m/0x25q', '/film/film/genre', '/m/03k9fj')], '/m/03k9fj')
([('/m/060__7', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/0dpl44'), ('/m/0dpl44', '¬/film/actor/film./film/performance/film', '/m/04bd8y')], '/m/04xvlr')
([('/m/064r97z', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0gy7bj4'), ('/m/0gy7bj4', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/024rbz')], '/m/07s9rl0')
([('/m/03qnc6q', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '/media_common/netflix_genre/titles', '/m/0g0x9c'), ('/m/0g0x9c', '/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium', '/m/029j_')], '/m/04xvlr')
([('/m/050xxm', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '/media_common/netflix_genre/titles', '/m/02vzpb'), ('/m/02vzpb', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/04gzd')], '/m/01hmnh')
([('/m/02z5x7l', '¬/film/film/prequel', '/m/02z9hqn'), ('/m/02z9hqn', '/film/film/genre', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/0j8f09z')], '/m/01hmnh')
([('/m/02vw1w2', '¬/film/actor/film./film/performance/film', '/m/04j5fx'), ('/m/04j5fx', '/film/actor/film./film/performance/film', '/m/031f_m'), ('/m/031f_m', '/film/film/genre', '/m/02kdv5l')], '/m/02kdv5l')
([('/m/0286vp', '¬/media_common/netflix_genre/titles', '/m/0hn10'), ('/m/0hn10', '¬/film/film/genre', '/m/0bj25'), ('/m/0bj25', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/019f4v')], '/m/0hn10')
([('/m/0pd6l', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '/media_common/netflix_genre/titles', '/m/01ffx4'), ('/m/01ffx4', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0d060g')], '/m/04xvlr')
([('/m/03t97y', '/film/film/music', '/m/02jxkw'), ('/m/02jxkw', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/0c3z0'), ('/m/0c3z0', '¬/media_common/netflix_genre/titles', '/m/03k9fj')], '/m/03k9fj')
([('/m/0yx7h', '¬/media_common/netflix_genre/titles', '/m/09blyk'), ('/m/09blyk', '/media_common/netflix_genre/titles', '/m/026njb5'), ('/m/026njb5', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/05qhw')], '/m/09blyk')
([('/m/09z2b7', '/film/film/genre', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/02w9k1c'), ('/m/02w9k1c', '/film/film/genre', '/m/02l7c8')], '/m/02l7c8')
([('/m/07cw4', '¬/media_common/netflix_genre/titles', '/m/09blyk'), ('/m/09blyk', '/media_common/netflix_genre/titles', '/m/026n4h6'), ('/m/026n4h6', '¬/media_common/netflix_genre/titles', '/m/09blyk')], '/m/09blyk')
([('/m/0581vn8', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/030_1m'), ('/m/030_1m', '/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/02x2jl_'), ('/m/02x2jl_', '¬/media_common/netflix_genre/titles', '/m/01jfsb')], '/m/01jfsb')
([('/m/0315w4', '¬/film/actor/film./film/performance/film', '/m/07nx9j'), ('/m/07nx9j', '/film/actor/film./film/performance/film', '/m/02q0v8n'), ('/m/02q0v8n', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/01qbg5', '¬/media_common/netflix_genre/titles', '/m/015w9s'), ('/m/015w9s', '¬/film/film/genre', '/m/085bd1'), ('/m/085bd1', '¬/film/actor/film./film/performance/film', '/m/071ynp')], '/m/015w9s')
([('/m/07yvsn', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/tv/tv_program/genre', '/m/026y3cf'), ('/m/026y3cf', '/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor', '/m/015qq1')], '/m/07s9rl0')
([('/m/05p09dd', '¬/media_common/netflix_genre/titles', '/m/02l7c8'), ('/m/02l7c8', '¬/film/film/genre', '/m/09rfpk'), ('/m/09rfpk', '/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor', '/m/0z4s')], '/m/02l7c8')
([('/m/047tsx3', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0345h'), ('/m/0345h', '¬/film/film/runtime./film/film_cut/film_release_region', '/m/09ps01'), ('/m/09ps01', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/02q0v8n', '¬/media_common/netflix_genre/titles', '/m/09blyk'), ('/m/09blyk', '¬/film/film/genre', '/m/0cqr0q'), ('/m/0cqr0q', '/film/film/prequel', '/m/04zyhx')], '/m/09blyk')
([('/m/07ghv5', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/091xrc'), ('/m/091xrc', '/film/film/genre', '/m/0hcr')], '/m/01hmnh')
([('/m/03kg2v', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/02q7fl9'), ('/m/02q7fl9', 'NO_OP', '/m/02q7fl9')], '/m/07s9rl0')
([('/m/02ptczs', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0gqyl'), ('/m/0gqyl', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02q7fl9'), ('/m/02q7fl9', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/026390q', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/05zr6wv'), ('/m/05zr6wv', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02d413'), ('/m/02d413', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/09yxcz', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0b6jkkg'), ('/m/0b6jkkg', '/award/award_category/disciplines_or_subjects', '/m/01chg'), ('/m/01chg', '/music/genre/artists', '/m/01pr_j6')], '/m/01chg')
([('/m/03ct7jd', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/05ch98'), ('/m/05ch98', '/film/film/music', '/m/018x3')], '/m/01jfsb')
([('/m/0k0rf', '¬/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/02r_pp'), ('/m/02r_pp', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/02jr6k'), ('/m/02jr6k', '¬/media_common/netflix_genre/titles', '/m/09blyk')], '/m/09blyk')
([('/m/05p3738', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '/media_common/netflix_genre/titles', '/m/0d61px'), ('/m/0d61px', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/0dvmd')], '/m/04xvlr')
([('/m/0pv3x', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/tv/tv_program/genre', '/m/01p4wv'), ('/m/01p4wv', '/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor', '/m/01ry0f')], '/m/04xvlr')
([('/m/02q0v8n', '¬/media_common/netflix_genre/titles', '/m/09blyk'), ('/m/09blyk', '/media_common/netflix_genre/titles', '/m/0f40w'), ('/m/0f40w', '¬/film/actor/film./film/performance/film', '/m/01g969')], '/m/09blyk')
([('/m/0fsd9t', '/film/film/language', '/m/02h40lc'), ('/m/02h40lc', '¬/film/film/language', '/m/0c0yh4'), ('/m/0c0yh4', '¬/media_common/netflix_genre/titles', '/m/04xvlr')], '/m/04xvlr')
([('/m/03vyw8', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/0fgpvf'), ('/m/0fgpvf', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/0209xj')], '/m/04xvlr')
([('/m/03hj3b3', '/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium', '/m/029j_'), ('/m/029j_', '¬/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium', '/m/06zn1c'), ('/m/06zn1c', '/film/film/genre', '/m/02l7c8')], '/m/02l7c8')
([('/m/02yxbc', '¬/media_common/netflix_genre/titles', '/m/03mqtr'), ('/m/03mqtr', '/media_common/netflix_genre/titles', '/m/01lsl'), ('/m/01lsl', '/film/film/genre', '/m/02n4kr')], '/m/03mqtr')
([('/m/03ydlnj', '/film/film/genre', '/m/0cshrf'), ('/m/0cshrf', '¬/film/film/genre', '/m/04dsnp'), ('/m/04dsnp', '/film/film/genre', '/m/05p553')], '/m/05p553')
([('/m/0fy34l', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0ch6mp2'), ('/m/0ch6mp2', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/035bcl'), ('/m/035bcl', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/01h7bb', '/film/film/genre', '/m/04xvh5'), ('/m/04xvh5', '¬/film/film/genre', '/m/050r1z'), ('/m/050r1z', '¬/media_common/netflix_genre/titles', '/m/04xvlr')], '/m/04xvlr')
([('/m/034xyf', '¬/media_common/netflix_genre/titles', '/m/06qm3'), ('/m/06qm3', '/media_common/netflix_genre/titles', '/m/04t6fk'), ('/m/04t6fk', '/film/film/genre', '/m/0gf28')], '/m/06qm3')
([('/m/02bg8v', '/tv/tv_program/genre', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0m_q0'), ('/m/0m_q0', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/09c7w0')], '/m/07s9rl0')
([('/m/01j8wk', '¬/media_common/netflix_genre/titles', '/m/0c3351'), ('/m/0c3351', '/media_common/netflix_genre/titles', '/m/0jymd'), ('/m/0jymd', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/05r4w')], '/m/0c3351')
([('/m/02zk08', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '¬/film/film/genre', '/m/02ht1k'), ('/m/02ht1k', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0ch6mp2')], '/m/04t36')
([('/m/0fpgp26', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02x1z2s'), ('/m/02x1z2s', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/01cycq'), ('/m/01cycq', '/film/film/genre', '/m/03k9fj')], '/m/03k9fj')
([('/m/011yr9', '¬/film/actor/film./film/performance/film', '/m/0170pk'), ('/m/0170pk', '/film/actor/film./film/performance/film', '/m/03_gz8'), ('/m/03_gz8', '/film/film/genre', '/m/03bxz7')], '/m/03bxz7')
([('/m/0m3gy', '¬/media_common/netflix_genre/titles', '/m/03npn'), ('/m/03npn', '¬/film/film/genre', '/m/0353tm'), ('/m/0353tm', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/09c7w0')], '/m/03npn')
([('/m/076xkdz', '/film/film/genre', '/m/0jxy'), ('/m/0jxy', '¬/tv/tv_program/genre', '/m/088tp3'), ('/m/088tp3', '/tv/tv_program/genre', '/m/0hcr')], '/m/0hcr')
([('/m/03qnc6q', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0gq9h'), ('/m/0gq9h', '¬/award/award_winning_work/awards_won./award/award_honor/award', '/m/05qm9f'), ('/m/05qm9f', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/080nwsb', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/011ysn'), ('/m/011ysn', '/film/film/language', '/m/03_9r')], '/m/07s9rl0')
([('/m/02v5xg', '¬/film/actor/film./film/performance/film', '/m/01rmnp'), ('/m/01rmnp', '/film/actor/film./film/performance/film', '/m/02v5xg'), ('/m/02v5xg', '/tv/tv_program/genre', '/m/0jxy')], '/m/0jxy')
([('/m/0dl9_4', '/film/film/language', '/m/06b_j'), ('/m/06b_j', '¬/film/film/language', '/m/034hwx'), ('/m/034hwx', '¬/media_common/netflix_genre/titles', '/m/01jfsb')], '/m/01jfsb')
([('/m/02gd6x', '/tv/tv_program/genre', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0cq7kw'), ('/m/0cq7kw', '/film/film/estimated_budget./measurement_unit/dated_money_value/currency', '/m/09nqf')], '/m/07s9rl0')
([('/m/011ykb', '¬/media_common/netflix_genre/titles', '/m/02l7c8'), ('/m/02l7c8', '¬/film/film/genre', '/m/02__34'), ('/m/02__34', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/03rwz3')], '/m/02l7c8')
([('/m/02v5xg', '/tv/tv_program/genre', '/m/0hcr'), ('/m/0hcr', '¬/film/film/genre', '/m/0dr1c2'), ('/m/0dr1c2', '/tv/tv_program/country_of_origin', '/m/03_3d')], '/m/0hcr')
([('/m/0yyn5', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0gq9h'), ('/m/0gq9h', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/01cmp9'), ('/m/01cmp9', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/01j8wk', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/09bw4_'), ('/m/09bw4_', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/01vx2h')], '/m/01jfsb')
([('/m/0yxf4', '/film/film/genre', '/m/01t_vv'), ('/m/01t_vv', '¬/tv/tv_program/genre', '/m/05pbsry'), ('/m/05pbsry', '/tv/tv_program/genre', '/m/05p553')], '/m/05p553')
([('/m/01m13b', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/01f69m'), ('/m/01f69m', '/film/film/music', '/m/016szr')], '/m/07s9rl0')
([('/m/0dcz8_', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/023cjg'), ('/m/023cjg', '/film/film/featured_film_locations', '/m/0f2wj')], '/m/01hmnh')
([('/m/075cph', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/02r_pp'), ('/m/02r_pp', '¬/media_common/netflix_genre/titles', '/m/0c3351'), ('/m/0c3351', '¬/film/film/genre', '/m/07j94')], '/m/0c3351')
([('/m/016z7s', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/07nxvj'), ('/m/07nxvj', '/film/film/genre', '/m/03mqtr')], '/m/03mqtr')
([('/m/085bd1', '¬/media_common/netflix_genre/titles', '/m/015w9s'), ('/m/015w9s', '/media_common/netflix_genre/titles', '/m/045r_9'), ('/m/045r_9', '/tv/tv_program/genre', '/m/07s9rl0')], '/m/015w9s')
([('/m/07j94', '¬/media_common/netflix_genre/titles', '/m/0c3351'), ('/m/0c3351', '¬/tv/tv_program/genre', '/m/028k2x'), ('/m/028k2x', '/tv/tv_program/genre', '/m/06n90')], '/m/0c3351')
([('/m/0kvb6p', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/0dr_4'), ('/m/0dr_4', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/05nlx4', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '/media_common/netflix_genre/titles', '/m/05jf85'), ('/m/05jf85', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/04dn09n')], '/m/01hmnh')
([('/m/02z3r8t', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/03hfmm'), ('/m/03hfmm', '¬/media_common/netflix_genre/titles', '/m/017fp')], '/m/07s9rl0')
([('/m/05ch98', '/film/film/country', '/m/0345h'), ('/m/0345h', '¬/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0c0nhgv'), ('/m/0c0nhgv', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/08sk8l', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/027fwmt'), ('/m/027fwmt', '/film/film/language', '/m/02h40lc')], '/m/01hmnh')
([('/m/09y6pb', '/film/film/produced_by', '/m/059x0w'), ('/m/059x0w', '¬/film/film/produced_by', '/m/047rkcm'), ('/m/047rkcm', '/film/film/genre', '/m/02l7c8')], '/m/02l7c8')
([('/m/0419kt', '/film/film/prequel', '/m/0pb33'), ('/m/0pb33', '/film/film/genre', '/m/02kdv5l'), ('/m/02kdv5l', '¬/film/film/genre', '/m/0kxf1')], '/m/02kdv5l')
([('/m/02vqhv0', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/tv/tv_program/genre', '/m/02r1ysd'), ('/m/02r1ysd', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/09v7wsg')], '/m/01hmnh')
