COUNTRIES, countries-1
([('belize', '¬neighborOf', 'mexico'), ('mexico', 'neighborOf', 'united_states'), ('united_states', 'locatedIn', 'northern_america'), ('northern_america', '¬locatedIn', 'mexico'), ('mexico', 'locatedIn', 'americas')], 'americas')
([('south_africa', 'neighborOf', 'zimbabwe'), ('zimbabwe', '¬neighborOf', 'south_africa'), ('south_africa', '¬neighborOf', 'botswana'), ('botswana', '¬neighborOf', 'south_africa'), ('south_africa', '¬neighborOf', 'lesotho')], 'botswana')
([('cyprus', 'NO_OP', 'cyprus'), ('cyprus', 'NO_OP', 'cyprus'), ('cyprus', 'neighborOf', 'united_kingdom'), ('united_kingdom', 'NO_OP', 'united_kingdom'), ('united_kingdom', 'locatedIn', 'europe')], 'europe')
([('morocco', 'NO_OP', 'morocco'), ('morocco', '¬neighborOf', 'algeria'), ('algeria', 'NO_OP', 'algeria'), ('algeria', 'neighborOf', 'morocco'), ('morocco', '¬neighborOf', 'western_sahara')], 'western_sahara')
([('azerbaijan', 'neighborOf', 'armenia'), ('armenia', '¬neighborOf', 'georgia'), ('georgia', '¬neighborOf', 'turkey'), ('turkey', '¬neighborOf', 'georgia'), ('georgia', 'neighborOf', 'azerbaijan')], 'georgia')
([('moldova', 'neighborOf', 'romania'), ('romania', '¬neighborOf', 'ukraine'), ('ukraine', 'neighborOf', 'poland'), ('poland', '¬neighborOf', 'belarus'), ('belarus', 'locatedIn', 'europe')], 'europe')
([('gambia', '¬neighborOf', 'senegal'), ('senegal', 'NO_OP', 'senegal'), ('senegal', 'neighborOf', 'mauritania'), ('mauritania', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'senegal')], 'senegal')
([('burundi', 'neighborOf', 'dr_congo'), ('dr_congo', 'neighborOf', 'uganda'), ('uganda', '¬neighborOf', 'tanzania'), ('tanzania', '¬neighborOf', 'dr_congo'), ('dr_congo', 'neighborOf', 'tanzania')], 'tanzania')
([('sudan', 'locatedIn', 'northern_africa'), ('northern_africa', '¬locatedIn', 'sudan'), ('sudan', '¬neighborOf', 'egypt'), ('egypt', '¬neighborOf', 'israel'), ('israel', 'NO_OP', 'israel')], 'egypt')
([('germany', '¬neighborOf', 'poland'), ('poland', '¬neighborOf', 'lithuania'), ('lithuania', 'NO_OP', 'lithuania'), ('lithuania', '¬neighborOf', 'belarus'), ('belarus', '¬neighborOf', 'russia')], 'poland')
([('slovenia', '¬neighborOf', 'italy'), ('italy', 'neighborOf', 'vatican_city'), ('vatican_city', 'locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'greece'), ('greece', 'neighborOf', 'albania')], 'southern_europe')
([('barbados', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'sint_maarten'), ('sint_maarten', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'dominica'), ('dominica', 'NO_OP', 'dominica')], 'caribbean')
([('oman', '¬neighborOf', 'saudi_arabia'), ('saudi_arabia', 'locatedIn', 'western_asia'), ('western_asia', '¬locatedIn', 'saudi_arabia'), ('saudi_arabia', '¬neighborOf', 'jordan'), ('jordan', '¬neighborOf', 'israel')], 'western_asia')
([('thailand', '¬neighborOf', 'laos'), ('laos', '¬neighborOf', 'vietnam'), ('vietnam', '¬neighborOf', 'cambodia'), ('cambodia', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'turkey')], 'asia')
([('germany', 'locatedIn', 'western_europe'), ('western_europe', '¬locatedIn', 'austria'), ('austria', 'neighborOf', 'italy'), ('italy', 'locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'vatican_city')], 'austria')
([('armenia', '¬neighborOf', 'turkey'), ('turkey', 'locatedIn', 'western_asia'), ('western_asia', '¬locatedIn', 'united_arab_emirates'), ('united_arab_emirates', 'neighborOf', 'saudi_arabia'), ('saudi_arabia', 'NO_OP', 'saudi_arabia')], 'turkey')
([('austria', 'neighborOf', 'czechia'), ('czechia', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'croatia'), ('croatia', 'neighborOf', 'slovenia')], 'europe')
([('uzbekistan', '¬neighborOf', 'kazakhstan'), ('kazakhstan', 'neighborOf', 'china'), ('china', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'brunei'), ('brunei', 'locatedIn', 'south-eastern_asia')], 'kazakhstan')
([('haiti', '¬neighborOf', 'dominican_republic'), ('dominican_republic', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'dominica'), ('dominica', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'paraguay')], 'americas')
([('zimbabwe', 'neighborOf', 'botswana'), ('botswana', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'djibouti'), ('djibouti', '¬neighborOf', 'eritrea'), ('eritrea', '¬neighborOf', 'djibouti')], 'africa')
([('bangladesh', 'NO_OP', 'bangladesh'), ('bangladesh', 'NO_OP', 'bangladesh'), ('bangladesh', 'locatedIn', 'southern_asia'), ('southern_asia', '¬locatedIn', 'nepal'), ('nepal', '¬neighborOf', 'india')], 'india')
([('guyana', '¬neighborOf', 'suriname'), ('suriname', 'neighborOf', 'brazil'), ('brazil', '¬neighborOf', 'suriname'), ('suriname', 'neighborOf', 'guyana'), ('guyana', 'neighborOf', 'venezuela')], 'brazil')
([('latvia', 'neighborOf', 'estonia'), ('estonia', '¬neighborOf', 'russia'), ('russia', 'neighborOf', 'belarus'), ('belarus', 'neighborOf', 'lithuania'), ('lithuania', '¬neighborOf', 'poland')], 'belarus')
([('saudi_arabia', 'neighborOf', 'qatar'), ('qatar', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'bahrain'), ('bahrain', 'locatedIn', 'western_asia'), ('western_asia', '¬locatedIn', 'jordan')], 'jordan')
([('rwanda', '¬neighborOf', 'tanzania'), ('tanzania', '¬neighborOf', 'zambia'), ('zambia', 'neighborOf', 'angola'), ('angola', '¬neighborOf', 'dr_congo'), ('dr_congo', '¬neighborOf', 'central_african_republic')], 'dr_congo')
([('nepal', 'NO_OP', 'nepal'), ('nepal', '¬neighborOf', 'india'), ('india', 'NO_OP', 'india'), ('india', '¬neighborOf', 'myanmar'), ('myanmar', '¬neighborOf', 'laos')], 'india')
([('haiti', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'puerto_rico'), ('puerto_rico', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'panama'), ('panama', 'NO_OP', 'panama')], 'americas')
([('western_sahara', '¬neighborOf', 'mauritania'), ('mauritania', '¬neighborOf', 'western_sahara'), ('western_sahara', '¬neighborOf', 'morocco'), ('morocco', 'locatedIn', 'northern_africa'), ('northern_africa', 'locatedIn', 'africa')], 'africa')
([('iceland', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'northern_europe'), ('northern_europe', '¬locatedIn', 'denmark'), ('denmark', 'locatedIn', 'northern_europe'), ('northern_europe', '¬locatedIn', 'isle_of_man')], 'northern_europe')
([('moldova', '¬neighborOf', 'romania'), ('romania', '¬neighborOf', 'serbia'), ('serbia', 'locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'croatia'), ('croatia', 'neighborOf', 'hungary')], 'romania')
([('bulgaria', 'neighborOf', 'greece'), ('greece', 'NO_OP', 'greece'), ('greece', 'neighborOf', 'macedonia'), ('macedonia', '¬neighborOf', 'serbia'), ('serbia', 'neighborOf', 'bulgaria')], 'macedonia')
([('eritrea', '¬neighborOf', 'ethiopia'), ('ethiopia', '¬neighborOf', 'south_sudan'), ('south_sudan', '¬neighborOf', 'ethiopia'), ('ethiopia', '¬neighborOf', 'djibouti'), ('djibouti', 'neighborOf', 'somalia')], 'ethiopia')
([('christmas_island', 'locatedIn', 'australia_and_new_zealand'), ('australia_and_new_zealand', '¬locatedIn', 'norfolk_island'), ('norfolk_island', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'wallis_and_futuna'), ('wallis_and_futuna', 'locatedIn', 'oceania')], 'oceania')
([('mexico', '¬neighborOf', 'united_states'), ('united_states', 'NO_OP', 'united_states'), ('united_states', 'neighborOf', 'canada'), ('canada', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'saint_lucia')], 'united_states')
([('togo', 'neighborOf', 'ghana'), ('ghana', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'kenya'), ('kenya', 'neighborOf', 'south_sudan'), ('south_sudan', '¬neighborOf', 'central_african_republic')], 'africa')
([('niger', '¬neighborOf', 'burkina_faso'), ('burkina_faso', '¬neighborOf', 'benin'), ('benin', 'NO_OP', 'benin'), ('benin', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'mauritania')], 'benin')
([('cambodia', 'neighborOf', 'thailand'), ('thailand', '¬neighborOf', 'cambodia'), ('cambodia', '¬neighborOf', 'vietnam'), ('vietnam', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'afghanistan')], 'asia')
([('south_sudan', '¬neighborOf', 'ethiopia'), ('ethiopia', 'neighborOf', 'djibouti'), ('djibouti', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'comoros'), ('comoros', 'locatedIn', 'africa')], 'africa')
([('liberia', '¬neighborOf', 'guinea'), ('guinea', '¬neighborOf', 'ivory_coast'), ('ivory_coast', 'neighborOf', 'mali'), ('mali', 'NO_OP', 'mali'), ('mali', 'locatedIn', 'africa')], 'guinea')
([('sweden', '¬neighborOf', 'norway'), ('norway', '¬neighborOf', 'finland'), ('finland', 'neighborOf', 'sweden'), ('sweden', '¬neighborOf', 'norway'), ('norway', 'neighborOf', 'finland')], 'finland')
([('palestine', 'NO_OP', 'palestine'), ('palestine', 'neighborOf', 'jordan'), ('jordan', '¬neighborOf', 'saudi_arabia'), ('saudi_arabia', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'saudi_arabia')], 'asia')
([('new_caledonia', 'locatedIn', 'melanesia'), ('melanesia', '¬locatedIn', 'fiji'), ('fiji', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'solomon_islands'), ('solomon_islands', 'NO_OP', 'solomon_islands')], 'oceania')
([('france', 'neighborOf', 'belgium'), ('belgium', 'neighborOf', 'france'), ('france', '¬neighborOf', 'spain'), ('spain', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'spain')], 'spain')
([('south_africa', 'neighborOf', 'botswana'), ('botswana', '¬neighborOf', 'zambia'), ('zambia', '¬neighborOf', 'zimbabwe'), ('zimbabwe', 'neighborOf', 'zambia'), ('zambia', 'neighborOf', 'mozambique')], 'mozambique')
([('kazakhstan', 'neighborOf', 'uzbekistan'), ('uzbekistan', '¬neighborOf', 'kyrgyzstan'), ('kyrgyzstan', '¬neighborOf', 'tajikistan'), ('tajikistan', 'neighborOf', 'kyrgyzstan'), ('kyrgyzstan', 'neighborOf', 'uzbekistan')], 'kyrgyzstan')
([('guinea', 'neighborOf', 'guinea-bissau'), ('guinea-bissau', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'angola'), ('angola', 'neighborOf', 'republic_of_the_congo'), ('republic_of_the_congo', 'neighborOf', 'gabon')], 'africa')
([('serbia', '¬neighborOf', 'bosnia_and_herzegovina'), ('bosnia_and_herzegovina', 'neighborOf', 'montenegro'), ('montenegro', '¬neighborOf', 'croatia'), ('croatia', '¬neighborOf', 'bosnia_and_herzegovina'), ('bosnia_and_herzegovina', '¬neighborOf', 'serbia')], 'montenegro')
([('china', '¬neighborOf', 'mongolia'), ('mongolia', 'neighborOf', 'russia'), ('russia', 'neighborOf', 'china'), ('china', '¬neighborOf', 'vietnam'), ('vietnam', 'neighborOf', 'cambodia')], 'mongolia')
([('iraq', '¬neighborOf', 'iran'), ('iran', '¬neighborOf', 'pakistan'), ('pakistan', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'palestine'), ('palestine', 'neighborOf', 'egypt')], 'asia')
([('north_korea', '¬neighborOf', 'russia'), ('russia', '¬neighborOf', 'mongolia'), ('mongolia', 'locatedIn', 'eastern_asia'), ('eastern_asia', '¬locatedIn', 'hong_kong'), ('hong_kong', 'NO_OP', 'hong_kong')], 'russia')
([('afghanistan', '¬neighborOf', 'iran'), ('iran', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'bangladesh'), ('bangladesh', 'NO_OP', 'bangladesh'), ('bangladesh', '¬neighborOf', 'india')], 'asia')
([('romania', 'neighborOf', 'serbia'), ('serbia', '¬neighborOf', 'bulgaria'), ('bulgaria', '¬neighborOf', 'greece'), ('greece', 'neighborOf', 'macedonia'), ('macedonia', '¬neighborOf', 'kosovo')], 'bulgaria')
([('bermuda', 'locatedIn', 'northern_america'), ('northern_america', '¬locatedIn', 'mexico'), ('mexico', '¬neighborOf', 'guatemala'), ('guatemala', 'neighborOf', 'belize'), ('belize', 'locatedIn', 'americas')], 'americas')
([('japan', 'NO_OP', 'japan'), ('japan', 'locatedIn', 'eastern_asia'), ('eastern_asia', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'eastern_asia'), ('eastern_asia', '¬locatedIn', 'hong_kong')], 'asia')
([('lithuania', 'neighborOf', 'russia'), ('russia', 'neighborOf', 'latvia'), ('latvia', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'kosovo'), ('kosovo', '¬neighborOf', 'albania')], 'latvia')
([('montenegro', 'locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'macedonia'), ('macedonia', 'neighborOf', 'greece'), ('greece', 'neighborOf', 'macedonia'), ('macedonia', 'neighborOf', 'albania')], 'albania')
([('morocco', 'locatedIn', 'northern_africa'), ('northern_africa', '¬locatedIn', 'western_sahara'), ('western_sahara', 'neighborOf', 'morocco'), ('morocco', 'neighborOf', 'spain'), ('spain', '¬neighborOf', 'france')], 'western_sahara')
([('nigeria', 'neighborOf', 'cameroon'), ('cameroon', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'niger'), ('niger', '¬neighborOf', 'benin'), ('benin', 'neighborOf', 'burkina_faso')], 'benin')
([('nigeria', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'niger'), ('niger', '¬neighborOf', 'algeria'), ('algeria', 'NO_OP', 'algeria'), ('algeria', 'neighborOf', 'mauritania')], 'niger')
([('mauritania', '¬neighborOf', 'western_sahara'), ('western_sahara', '¬neighborOf', 'morocco'), ('morocco', '¬neighborOf', 'western_sahara'), ('western_sahara', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'equatorial_guinea')], 'africa')
([('andorra', 'neighborOf', 'france'), ('france', '¬neighborOf', 'spain'), ('spain', 'neighborOf', 'portugal'), ('portugal', 'NO_OP', 'portugal'), ('portugal', 'locatedIn', 'southern_europe')], 'spain')
([('peru', 'neighborOf', 'colombia'), ('colombia', 'neighborOf', 'brazil'), ('brazil', '¬neighborOf', 'bolivia'), ('bolivia', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'saint_martin')], 'americas')
([('central_asia', '¬locatedIn', 'turkmenistan'), ('turkmenistan', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'turkmenistan'), ('turkmenistan', 'neighborOf', 'kazakhstan'), ('kazakhstan', 'neighborOf', 'russia')], 'asia')
([('india', '¬neighborOf', 'pakistan'), ('pakistan', 'locatedIn', 'southern_asia'), ('southern_asia', '¬locatedIn', 'sri_lanka'), ('sri_lanka', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'philippines')], 'southern_asia')
([('argentina', 'locatedIn', 'south_america'), ('south_america', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'french_guiana'), ('french_guiana', 'neighborOf', 'brazil'), ('brazil', 'neighborOf', 'peru')], 'americas')
([('central_african_republic', 'neighborOf', 'cameroon'), ('cameroon', '¬neighborOf', 'republic_of_the_congo'), ('republic_of_the_congo', '¬neighborOf', 'angola'), ('angola', '¬neighborOf', 'dr_congo'), ('dr_congo', 'locatedIn', 'africa')], 'republic_of_the_congo')
([('armenia', 'NO_OP', 'armenia'), ('armenia', 'neighborOf', 'azerbaijan'), ('azerbaijan', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'north_korea'), ('north_korea', '¬neighborOf', 'russia')], 'asia')
([('mauritania', 'neighborOf', 'senegal'), ('senegal', '¬neighborOf', 'guinea-bissau'), ('guinea-bissau', '¬neighborOf', 'senegal'), ('senegal', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'nigeria')], 'western_africa')
([('germany', 'neighborOf', 'belgium'), ('belgium', 'neighborOf', 'luxembourg'), ('luxembourg', '¬neighborOf', 'germany'), ('germany', 'neighborOf', 'netherlands'), ('netherlands', 'NO_OP', 'netherlands')], 'luxembourg')
([('china', 'neighborOf', 'hong_kong'), ('hong_kong', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'north_korea'), ('north_korea', 'neighborOf', 'south_korea'), ('south_korea', 'NO_OP', 'south_korea')], 'north_korea')
([('china', 'neighborOf', 'macau'), ('macau', 'NO_OP', 'macau'), ('macau', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'pakistan'), ('pakistan', '¬neighborOf', 'china')], 'pakistan')
([('pakistan', 'NO_OP', 'pakistan'), ('pakistan', '¬neighborOf', 'iran'), ('iran', 'locatedIn', 'southern_asia'), ('southern_asia', '¬locatedIn', 'maldives'), ('maldives', 'locatedIn', 'southern_asia')], 'iran')
([('cambodia', '¬neighborOf', 'vietnam'), ('vietnam', 'NO_OP', 'vietnam'), ('vietnam', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'kyrgyzstan'), ('kyrgyzstan', '¬neighborOf', 'kazakhstan')], 'asia')
([('spain', 'neighborOf', 'portugal'), ('portugal', '¬neighborOf', 'spain'), ('spain', '¬neighborOf', 'france'), ('france', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'montenegro')], 'france')
([('equatorial_guinea', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'chad'), ('chad', 'locatedIn', 'middle_africa'), ('middle_africa', '¬locatedIn', 'gabon'), ('gabon', 'locatedIn', 'middle_africa')], 'gabon')
([('bolivia', '¬neighborOf', 'chile'), ('chile', '¬neighborOf', 'peru'), ('peru', 'neighborOf', 'ecuador'), ('ecuador', '¬neighborOf', 'colombia'), ('colombia', 'neighborOf', 'ecuador')], 'chile')
([('nepal', 'NO_OP', 'nepal'), ('nepal', '¬neighborOf', 'india'), ('india', 'neighborOf', 'myanmar'), ('myanmar', 'neighborOf', 'laos'), ('laos', '¬neighborOf', 'cambodia')], 'india')
([('liechtenstein', '¬neighborOf', 'switzerland'), ('switzerland', 'neighborOf', 'france'), ('france', '¬neighborOf', 'germany'), ('germany', '¬neighborOf', 'poland'), ('poland', '¬neighborOf', 'czechia')], 'switzerland')
([('germany', '¬neighborOf', 'austria'), ('austria', 'neighborOf', 'germany'), ('germany', 'neighborOf', 'luxembourg'), ('luxembourg', '¬neighborOf', 'belgium'), ('belgium', '¬neighborOf', 'france')], 'austria')
([('north_korea', '¬neighborOf', 'china'), ('china', 'neighborOf', 'afghanistan'), ('afghanistan', '¬neighborOf', 'pakistan'), ('pakistan', '¬neighborOf', 'india'), ('india', 'locatedIn', 'asia')], 'asia')
([('colombia', 'NO_OP', 'colombia'), ('colombia', 'locatedIn', 'south_america'), ('south_america', '¬locatedIn', 'brazil'), ('brazil', 'neighborOf', 'french_guiana'), ('french_guiana', 'neighborOf', 'suriname')], 'brazil')
([('luxembourg', 'locatedIn', 'western_europe'), ('western_europe', '¬locatedIn', 'belgium'), ('belgium', 'NO_OP', 'belgium'), ('belgium', 'NO_OP', 'belgium'), ('belgium', '¬neighborOf', 'germany')], 'germany')
([('liechtenstein', 'locatedIn', 'western_europe'), ('western_europe', 'NO_OP', 'western_europe'), ('western_europe', 'NO_OP', 'western_europe'), ('western_europe', '¬locatedIn', 'austria'), ('austria', 'neighborOf', 'italy')], 'austria')
([('antigua_and_barbuda', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'dominica'), ('dominica', 'NO_OP', 'dominica'), ('dominica', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'sint_maarten')], 'caribbean')
([('bhutan', '¬neighborOf', 'india'), ('india', 'neighborOf', 'bangladesh'), ('bangladesh', '¬neighborOf', 'myanmar'), ('myanmar', '¬neighborOf', 'bangladesh'), ('bangladesh', 'neighborOf', 'myanmar')], 'india')
([('burkina_faso', '¬neighborOf', 'ghana'), ('ghana', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'ivory_coast'), ('ivory_coast', '¬neighborOf', 'burkina_faso'), ('burkina_faso', 'neighborOf', 'benin')], 'western_africa')
([('croatia', '¬neighborOf', 'slovenia'), ('slovenia', 'locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'albania'), ('albania', 'neighborOf', 'greece'), ('greece', 'locatedIn', 'europe')], 'europe')
([('mauritania', 'neighborOf', 'western_sahara'), ('western_sahara', '¬neighborOf', 'algeria'), ('algeria', 'neighborOf', 'mali'), ('mali', 'neighborOf', 'guinea'), ('guinea', '¬neighborOf', 'liberia')], 'mali')
([('slovakia', 'locatedIn', 'central_europe'), ('central_europe', '¬locatedIn', 'slovakia'), ('slovakia', '¬neighborOf', 'czechia'), ('czechia', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'slovenia')], 'czechia')
([('benin', '¬neighborOf', 'nigeria'), ('nigeria', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'niger'), ('niger', 'locatedIn', 'western_africa'), ('western_africa', 'NO_OP', 'western_africa')], 'western_africa')
([('uzbekistan', '¬neighborOf', 'turkmenistan'), ('turkmenistan', 'neighborOf', 'iran'), ('iran', 'neighborOf', 'afghanistan'), ('afghanistan', 'neighborOf', 'pakistan'), ('pakistan', 'neighborOf', 'india')], 'afghanistan')
([('south_america', '¬locatedIn', 'venezuela'), ('venezuela', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'bermuda'), ('bermuda', 'locatedIn', 'northern_america'), ('northern_america', '¬locatedIn', 'mexico')], 'americas')
([('swaziland', '¬neighborOf', 'mozambique'), ('mozambique', '¬neighborOf', 'tanzania'), ('tanzania', 'neighborOf', 'uganda'), ('uganda', 'NO_OP', 'uganda'), ('uganda', 'locatedIn', 'africa')], 'africa')
([('finland', '¬neighborOf', 'sweden'), ('sweden', 'NO_OP', 'sweden'), ('sweden', 'locatedIn', 'northern_europe'), ('northern_europe', 'NO_OP', 'northern_europe'), ('northern_europe', 'locatedIn', 'europe')], 'northern_europe')
([('iraq', '¬neighborOf', 'jordan'), ('jordan', 'NO_OP', 'jordan'), ('jordan', '¬neighborOf', 'syria'), ('syria', 'locatedIn', 'western_asia'), ('western_asia', '¬locatedIn', 'kuwait')], 'western_asia')
([('thailand', '¬neighborOf', 'malaysia'), ('malaysia', '¬neighborOf', 'indonesia'), ('indonesia', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'cambodia'), ('cambodia', '¬neighborOf', 'thailand')], 'asia')
([('wallis_and_futuna', 'NO_OP', 'wallis_and_futuna'), ('wallis_and_futuna', 'locatedIn', 'polynesia'), ('polynesia', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'pitcairn_islands'), ('pitcairn_islands', 'locatedIn', 'oceania')], 'oceania')
