FB15K-237, film_genre_FB_Base_simple_embedding_22
([('/m/0d_wms', '/film/film/written_by', '/m/01y8d4'), ('/m/01y8d4', '¬/tv/tv_program/program_creator', '/m/03g9xj'), ('/m/03g9xj', '/tv/tv_program/genre', '/m/04pbhw')], '/m/04pbhw')
([('/m/075cph', '/film/film/production_companies', '/m/05qd_'), ('/m/05qd_', '/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/04gknr'), ('/m/04gknr', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/06znpjr', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0ch6mp2'), ('/m/0ch6mp2', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/05p1qyh'), ('/m/05p1qyh', '/film/film/genre', '/m/03k9fj')], '/m/03k9fj')
([('/m/0cf8qb', '¬/media_common/netflix_genre/titles', '/m/02qfv5d'), ('/m/02qfv5d', '/media_common/netflix_genre/titles', '/m/09p0ct'), ('/m/09p0ct', '/film/film/genre', '/m/07s9rl0')], '/m/02qfv5d')
([('/m/060v34', '¬/media_common/netflix_genre/titles', '/m/03npn'), ('/m/03npn', '/media_common/netflix_genre/titles', '/m/012kyx'), ('/m/012kyx', '/film/film/genre', '/m/01jfsb')], '/m/03npn')
([('/m/01wb95', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/0f61tk'), ('/m/0f61tk', '¬/film/actor/film./film/performance/film', '/m/04xhwn')], '/m/04xvlr')
([('/m/09rx7tx', '/film/film/personal_appearances./film/personal_film_appearance/person', '/m/020l9r'), ('/m/020l9r', '/film/actor/film./film/performance/film', '/m/033f8n'), ('/m/033f8n', '/film/film/genre', '/m/05p553')], '/m/05p553')
([('/m/0fq7dv_', '¬/media_common/netflix_genre/titles', '/m/09blyk'), ('/m/09blyk', '/media_common/netflix_genre/titles', '/m/02xs6_'), ('/m/02xs6_', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/06chf')], '/m/09blyk')
([('/m/02h22', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '/media_common/netflix_genre/titles', '/m/07z6xs'), ('/m/07z6xs', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/04ghz4m', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/03cp4cn'), ('/m/03cp4cn', '/film/film/genre', '/m/04xvlr')], '/m/01jfsb')
([('/m/011yg9', '¬/award/award_winning_work/awards_won./award/award_honor/honored_for', '/m/0qf2t'), ('/m/0qf2t', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/01_0f7')], '/m/07s9rl0')
([('/m/05z43v', '¬/media_common/netflix_genre/titles', '/m/03mqtr'), ('/m/03mqtr', '¬/film/film/genre', '/m/02p86pb'), ('/m/02p86pb', '¬/film/film_subject/films', '/m/07_nf')], '/m/03mqtr')
([('/m/037cr1', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/0gtsxr4'), ('/m/0gtsxr4', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/05b4w')], '/m/01hmnh')
([('/m/011x_4', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '/media_common/netflix_genre/titles', '/m/027pfg'), ('/m/027pfg', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/016wzw')], '/m/01hmnh')
([('/m/016z7s', '¬/media_common/netflix_genre/titles', '/m/017fp'), ('/m/017fp', '/media_common/netflix_genre/titles', '/m/0415ggl'), ('/m/0415ggl', '/film/film/estimated_budget./measurement_unit/dated_money_value/currency', '/m/09nqf')], '/m/017fp')
([('/m/02stbw', '/film/film/production_companies', '/m/086k8'), ('/m/086k8', '/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/02sfnv'), ('/m/02sfnv', '/film/film/genre', '/m/05p553')], '/m/05p553')
([('/m/07ng9k', '/tv/tv_program/genre', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/0bnzd'), ('/m/0bnzd', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0gq9h')], '/m/07s9rl0')
([('/m/02x0fs9', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0279c15'), ('/m/0279c15', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/01gkp1'), ('/m/01gkp1', '/film/film/genre', '/m/05p553')], '/m/05p553')
([('/m/0d6_s', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/0gtsxr4'), ('/m/0gtsxr4', '/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium', '/m/029j_')], '/m/01hmnh')
([('/m/0yzbg', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0283_zv'), ('/m/0283_zv', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0jdr0', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '¬/film/film/genre', '/m/032xky'), ('/m/032xky', '¬/film/actor/film./film/performance/film', '/m/0gz5hs')], '/m/02n4kr')
([('/m/0292qb', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0215hd'), ('/m/0215hd', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/047gn4y'), ('/m/047gn4y', '/film/film/genre', '/m/01hmnh')], '/m/01hmnh')
([('/m/0dqcs3', '¬/media_common/netflix_genre/titles', '/m/03npn'), ('/m/03npn', '¬/film/film/genre', '/m/033pf1'), ('/m/033pf1', '/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium', '/m/0dq6p')], '/m/03npn')
([('/m/03mh94', '/film/film/genre', '/m/03k9fj'), ('/m/03k9fj', '¬/film/film/genre', '/m/0407yfx'), ('/m/0407yfx', '/film/film/genre', '/m/0hcr')], '/m/0hcr')
([('/m/05zwrg0', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/02vr3gz'), ('/m/02vr3gz', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/03rjj')], '/m/07s9rl0')
([('/m/06cm5', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0glqh5_'), ('/m/0glqh5_', '¬/media_common/netflix_genre/titles', '/m/01jfsb')], '/m/07s9rl0')
([('/m/07yk1xz', '¬/media_common/netflix_genre/titles', '/m/03mqtr'), ('/m/03mqtr', '¬/film/film/genre', '/m/02jxbw'), ('/m/02jxbw', '/film/film/estimated_budget./measurement_unit/dated_money_value/currency', '/m/09nqf')], '/m/03mqtr')
([('/m/03hkch7', '¬/media_common/netflix_genre/titles', '/m/0hn10'), ('/m/0hn10', '¬/film/film/genre', '/m/03hfmm'), ('/m/03hfmm', 'NO_OP', '/m/03hfmm')], '/m/0hn10')
([('/m/08984j', 'NO_OP', '/m/08984j'), ('/m/08984j', '¬/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/0140g4'), ('/m/0140g4', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0d1qmz', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/02n72k'), ('/m/02n72k', '/film/film/genre', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/04fzfj')], '/m/01jfsb')
([('/m/039zft', '/film/film/genre', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/05pdd86'), ('/m/05pdd86', '/film/film/genre', '/m/03k9fj')], '/m/03k9fj')
([('/m/048xyn', '¬/media_common/netflix_genre/titles', '/m/017fp'), ('/m/017fp', '/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy', '/m/04n6k'), ('/m/04n6k', '¬/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy', '/m/0hkf')], '/m/017fp')
([('/m/0900j5', '¬/media_common/netflix_genre/titles', '/m/03npn'), ('/m/03npn', '¬/film/film/genre', '/m/0ds11z'), ('/m/0ds11z', '¬/film/actor/film./film/performance/film', '/m/014y6')], '/m/03npn')
([('/m/04y9mm8', '¬/media_common/netflix_genre/titles', '/m/03npn'), ('/m/03npn', '¬/film/film/genre', '/m/03459x'), ('/m/03459x', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/05f4m9q')], '/m/03npn')
([('/m/01msrb', '¬/media_common/netflix_genre/titles', '/m/03k9fj'), ('/m/03k9fj', '¬/film/film/genre', '/m/03tbg6'), ('/m/03tbg6', '¬/film/actor/film./film/performance/film', '/m/0chsq')], '/m/03k9fj')
([('/m/0b2v79', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '/media_common/netflix_genre/titles', '/m/01rwyq'), ('/m/01rwyq', '¬/film/actor/film./film/performance/film', '/m/06pjs')], '/m/04xvlr')
([('/m/09rfh9', '¬/media_common/netflix_genre/titles', '/m/09blyk'), ('/m/09blyk', '¬/film/film/genre', '/m/03yvf2'), ('/m/03yvf2', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0k6nt')], '/m/09blyk')
([('/m/0946bb', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/07b1gq'), ('/m/07b1gq', '/film/film/genre', '/m/0lsxr'), ('/m/0lsxr', '¬/film/film/genre', '/m/0cvkv5')], '/m/0lsxr')
([('/m/064r97z', '/film/film/genre', '/m/015w9s'), ('/m/015w9s', '¬/film/film/genre', '/m/0f4k49'), ('/m/0f4k49', '/film/film/genre', '/m/03bxz7')], '/m/03bxz7')
([('/m/03bxp5', '/film/film/genre', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/04qk12'), ('/m/04qk12', '/film/film/genre', '/m/04xvh5')], '/m/04xvh5')
([('/m/027r7k', '¬/film/actor/film./film/performance/film', '/m/016ggh'), ('/m/016ggh', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/026fs38'), ('/m/026fs38', '/film/film/genre', '/m/04xvh5')], '/m/04xvh5')
([('/m/0j6b5', 'NO_OP', '/m/0j6b5'), ('/m/0j6b5', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '/media_common/netflix_genre/titles', '/m/03y0pn')], '/m/01hmnh')
([('/m/02q_4ph', '/film/film/featured_film_locations', '/m/01bkb'), ('/m/01bkb', '¬/film/film/featured_film_locations', '/m/07kdkfj'), ('/m/07kdkfj', '/film/film/genre', '/m/02l7c8')], '/m/02l7c8')
([('/m/0dcz8_', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/tv/tv_program/genre', '/m/0cskb'), ('/m/0cskb', '¬/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program', '/m/09_99w')], '/m/01hmnh')
([('/m/0yyts', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/02vrgnr'), ('/m/02vrgnr', '/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium', '/m/029j_')], '/m/07s9rl0')
([('/m/0fh2v5', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/0cbn7c'), ('/m/0cbn7c', 'NO_OP', '/m/0cbn7c')], '/m/01jfsb')
([('/m/04svwx', '/tv/tv_program/genre', '/m/05p553'), ('/m/05p553', '¬/film/film/genre', '/m/095z4q'), ('/m/095z4q', '/film/film/estimated_budget./measurement_unit/dated_money_value/currency', '/m/09nqf')], '/m/05p553')
([('/m/01k5y0', '/film/film/genre', '/m/05p553'), ('/m/05p553', '¬/film/film/genre', '/m/01jnc_'), ('/m/01jnc_', '/film/film/genre', '/m/04t36')], '/m/04t36')
([('/m/0crs0b8', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0ch6mp2'), ('/m/0ch6mp2', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0fh2v5'), ('/m/0fh2v5', '/film/film/genre', '/m/060__y')], '/m/060__y')
([('/m/025twgf', '/film/film/country', '/m/07ssc'), ('/m/07ssc', '¬/film/film/country', '/m/016yxn'), ('/m/016yxn', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/03bxp5', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0gs96'), ('/m/0gs96', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/072192'), ('/m/072192', '/film/film/genre', '/m/060__y')], '/m/060__y')
([('/m/03d8jd1', '/film/film/genre', '/m/0hcr'), ('/m/0hcr', '¬/film/film/genre', '/m/026q3s3'), ('/m/026q3s3', '/film/film/genre', '/m/02kdv5l')], '/m/02kdv5l')
([('/m/03b1sb', '¬/media_common/netflix_genre/titles', '/m/0c3351'), ('/m/0c3351', '¬/film/film/genre', '/m/0yx7h'), ('/m/0yx7h', '/film/film/genre', '/m/01585b')], '/m/0c3351')
([('/m/03lvwp', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/016z9n'), ('/m/016z9n', '/film/film/genre', '/m/017fp')], '/m/04xvlr')
([('/m/0kvgxk', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/04qw17'), ('/m/04qw17', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/031rx9')], '/m/07s9rl0')
([('/m/07z6xs', '¬/media_common/netflix_genre/titles', '/m/0c3351'), ('/m/0c3351', '/media_common/netflix_genre/titles', '/m/0191n'), ('/m/0191n', '/film/film/language', '/m/02h40lc')], '/m/0c3351')
([('/m/025rvx0', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0k611'), ('/m/0k611', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/011yl_'), ('/m/011yl_', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/02rtqvb', '¬/media_common/netflix_genre/titles', '/m/02l7c8'), ('/m/02l7c8', '/media_common/netflix_genre/titles', '/m/03nm_fh'), ('/m/03nm_fh', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0h7x')], '/m/02l7c8')
([('/m/02725hs', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '/media_common/netflix_genre/titles', '/m/0kbf1'), ('/m/0kbf1', '/award/award_winning_work/awards_won./award/award_honor/award_winner', '/m/0cb77r')], '/m/04xvlr')
([('/m/051ys82', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/05d6q1'), ('/m/05d6q1', '/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/0crs0b8'), ('/m/0crs0b8', '/film/film/genre', '/m/060__y')], '/m/060__y')
([('/m/041td_', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02rdxsh'), ('/m/02rdxsh', '¬/award/award_winning_work/awards_won./award/award_honor/award', '/m/0kvgnq'), ('/m/0kvgnq', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0f3m1', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02g3v6'), ('/m/02g3v6', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0315w4'), ('/m/0315w4', '/film/film/genre', '/m/01hmnh')], '/m/01hmnh')
([('/m/0d1qmz', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/01kf3_9'), ('/m/01kf3_9', '¬/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/01kf4tt'), ('/m/01kf4tt', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/05p3738', '/film/film/genre', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/07p12s'), ('/m/07p12s', '/film/film/genre', '/m/0lsxr')], '/m/0lsxr')
([('/m/04q827', '/film/film/produced_by', '/m/0bwh6'), ('/m/0bwh6', '¬/award/award_winning_work/awards_won./award/award_honor/award_winner', '/m/0gy0l_'), ('/m/0gy0l_', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0435vm', '/film/film/genre', '/m/026ny'), ('/m/026ny', '¬/film/film/genre', '/m/02pb2bp'), ('/m/02pb2bp', '/film/film/genre', '/m/06n90')], '/m/06n90')
([('/m/02zk08', 'NO_OP', '/m/02zk08'), ('/m/02zk08', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '¬/film/film/genre', '/m/0b1y_2')], '/m/04t36')
([('/m/076tw54', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/09c7w0'), ('/m/09c7w0', '¬/film/film/country', '/m/0221zw'), ('/m/0221zw', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/026n4h6', '/film/film/genre', '/m/09blyk'), ('/m/09blyk', '¬/film/film/genre', '/m/0571m'), ('/m/0571m', '/film/film/genre', '/m/02n4kr')], '/m/02n4kr')
([('/m/09p4w8', '/film/film/genre', '/m/0lsxr'), ('/m/0lsxr', '¬/film/film/genre', '/m/035xwd'), ('/m/035xwd', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/07024', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02x1dht'), ('/m/02x1dht', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0gm2_0'), ('/m/0gm2_0', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/03b1l8', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0gqwc'), ('/m/0gqwc', '¬/award/award_winning_work/awards_won./award/award_honor/award', '/m/0_b9f'), ('/m/0_b9f', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/01qb5d', '/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium', '/m/0735l'), ('/m/0735l', '¬/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium', '/m/048htn'), ('/m/048htn', '¬/media_common/netflix_genre/titles', '/m/01jfsb')], '/m/01jfsb')
([('/m/085bd1', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/01_1pv'), ('/m/01_1pv', '/film/film/genre', '/m/03k9fj')], '/m/01hmnh')
([('/m/0bs5k8r', '¬/media_common/netflix_genre/titles', '/m/03mqtr'), ('/m/03mqtr', '/media_common/netflix_genre/titles', '/m/09q23x'), ('/m/09q23x', '/film/film/music', '/m/02jxmr')], '/m/03mqtr')
([('/m/03f7nt', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/021yc7p'), ('/m/021yc7p', '¬/award/award_winning_work/awards_won./award/award_honor/award_winner', '/m/09sr0'), ('/m/09sr0', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/026fs38', '¬/media_common/netflix_genre/titles', '/m/017fp'), ('/m/017fp', '¬/film/film/genre', '/m/011yfd'), ('/m/011yfd', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/02qt02v')], '/m/017fp')
([('/m/065z3_x', '¬/film/film_subject/films', '/m/0jxxt'), ('/m/0jxxt', '/film/film_subject/films', '/m/065z3_x'), ('/m/065z3_x', '¬/media_common/netflix_genre/titles', '/m/017fp')], '/m/0jxxt')
([('/m/025ts_z', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/03_3d'), ('/m/03_3d', '¬/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0jqn5'), ('/m/0jqn5', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0k20s', '¬/media_common/netflix_genre/titles', '/m/02qfv5d'), ('/m/02qfv5d', '¬/film/film/genre', '/m/0gy4k'), ('/m/0gy4k', 'NO_OP', '/m/0gy4k')], '/m/02qfv5d')
([('/m/0_7w6', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '/media_common/netflix_genre/titles', '/m/033pf1'), ('/m/033pf1', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/025tlyv')], '/m/01hmnh')
([('/m/0bs5k8r', '/film/film/genre', '/m/04dn71w'), ('/m/04dn71w', '¬/film/film/genre', '/m/0bs5k8r'), ('/m/0bs5k8r', '¬/media_common/netflix_genre/titles', '/m/03mqtr')], '/m/03mqtr')
([('/m/09ps01', '/film/film/genre', '/m/01j1n2'), ('/m/01j1n2', '¬/film/film/genre', '/m/05n6sq'), ('/m/05n6sq', '/film/film/genre', '/m/04xvlr')], '/m/04xvlr')
([('/m/0bmch_x', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/086k8'), ('/m/086k8', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/0gnkb'), ('/m/0gnkb', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/01pvxl', '/film/film/genre', '/m/04t36'), ('/m/04t36', '¬/film/film/genre', '/m/0h1fktn'), ('/m/0h1fktn', '/film/film/genre', '/m/04rlf')], '/m/04rlf')
([('/m/08k40m', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/024rbz'), ('/m/024rbz', '/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/02pjc1h'), ('/m/02pjc1h', '/film/film/genre', '/m/0vgkd')], '/m/0vgkd')
([('/m/040b5k', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0chghy'), ('/m/0chghy', '¬/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0kbf1'), ('/m/0kbf1', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/059rc', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/0g7pm1'), ('/m/0g7pm1', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0263ycg')], '/m/01jfsb')
([('/m/018f8', '¬/media_common/netflix_genre/titles', '/m/0hfjk'), ('/m/0hfjk', '¬/film/film/genre', '/m/0jvt9'), ('/m/0jvt9', '/film/film/genre', '/m/02l7c8')], '/m/0hfjk')
([('/m/01719t', '/film/film/written_by', '/m/04y8r'), ('/m/04y8r', '¬/film/film/produced_by', '/m/0g3zrd'), ('/m/0g3zrd', '/film/film/genre', '/m/03bxz7')], '/m/03bxz7')
([('/m/04x4gw', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '/media_common/netflix_genre/titles', '/m/07yvsn'), ('/m/07yvsn', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/01pvkk')], '/m/04xvlr')
([('/m/02v5xg', '/tv/tv_program/genre', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/019kyn'), ('/m/019kyn', '/film/film/genre', '/m/04rlf')], '/m/07s9rl0')
([('/m/02g5q1', 'NO_OP', '/m/02g5q1'), ('/m/02g5q1', 'NO_OP', '/m/02g5q1'), ('/m/02g5q1', '¬/media_common/netflix_genre/titles', '/m/01hmnh')], '/m/01hmnh')
([('/m/020fcn', 'NO_OP', '/m/020fcn'), ('/m/020fcn', '¬/media_common/netflix_genre/titles', '/m/03k9fj'), ('/m/03k9fj', '¬/film/film/genre', '/m/03_wm6')], '/m/03k9fj')
([('/m/01k1k4', '¬/film/film_subject/films', '/m/07s2s'), ('/m/07s2s', '/film/film_subject/films', '/m/0bt4g'), ('/m/0bt4g', '/film/film/country', '/m/09c7w0')], '/m/07s2s')
([('/m/0221zw', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0bmch_x'), ('/m/0bmch_x', '/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium', '/m/0735l')], '/m/07s9rl0')
([('/m/04s1zr', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/02yvct'), ('/m/02yvct', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/03spz')], '/m/01jfsb')
