[('india', '¬neighborOf', 'india'), ('bangladesh', 'neighborOf', 'bangladesh'), ('india', '¬neighborOf', 'india'), ('southern_asia', 'locatedIn', 'southern_asia'), ('asia', 'locatedIn', 'asia')]
[('caribbean', 'locatedIn', 'caribbean'), ('dominican_republic', '¬locatedIn', 'dominican_republic'), ('haiti', '¬neighborOf', 'haiti'), ('dominican_republic', 'neighborOf', 'dominican_republic'), ('americas', 'locatedIn', 'americas')]
[('croatia', '¬neighborOf', 'croatia'), ('slovenia', 'neighborOf', 'slovenia'), ('slovenia', 'NO_OP', 'slovenia'), ('hungary', '¬neighborOf', 'hungary'), ('slovenia', 'neighborOf', 'slovenia')]
[('lebanon', '¬neighborOf', 'lebanon'), ('israel', 'neighborOf', 'israel'), ('jordan', '¬neighborOf', 'jordan'), ('israel', '¬neighborOf', 'israel'), ('western_asia', 'locatedIn', 'western_asia')]
[('uganda', '¬neighborOf', 'uganda'), ('tanzania', '¬neighborOf', 'tanzania'), ('kenya', '¬neighborOf', 'kenya'), ('uganda', 'neighborOf', 'uganda'), ('rwanda', 'neighborOf', 'rwanda')]
[('paraguay', '¬neighborOf', 'paraguay'), ('south_america', 'locatedIn', 'south_america'), ('uruguay', '¬locatedIn', 'uruguay'), ('brazil', 'neighborOf', 'brazil'), ('bolivia', 'neighborOf', 'bolivia')]
[('northern_europe', 'locatedIn', 'northern_europe'), ('europe', 'locatedIn', 'europe'), ('aland_islands', '¬locatedIn', 'aland_islands'), ('northern_europe', 'locatedIn', 'northern_europe'), ('finland', '¬locatedIn', 'finland')]
[('bahamas', 'NO_OP', 'bahamas'), ('americas', 'locatedIn', 'americas'), ('turks_and_caicos_islands', '¬locatedIn', 'turks_and_caicos_islands'), ('caribbean', 'locatedIn', 'caribbean'), ('bahamas', '¬locatedIn', 'bahamas')]
[('eastern_europe', 'locatedIn', 'eastern_europe'), ('ukraine', '¬locatedIn', 'ukraine'), ('moldova', 'neighborOf', 'moldova'), ('europe', 'locatedIn', 'europe'), ('malta', '¬locatedIn', 'malta')]
[('armenia', '¬neighborOf', 'armenia'), ('azerbaijan', '¬neighborOf', 'azerbaijan'), ('iran', 'neighborOf', 'iran'), ('afghanistan', '¬neighborOf', 'afghanistan'), ('india', '¬neighborOf', 'india')]
[('switzerland', 'neighborOf', 'switzerland'), ('italy', 'neighborOf', 'italy'), ('southern_europe', 'locatedIn', 'southern_europe'), ('italy', '¬locatedIn', 'italy'), ('europe', 'locatedIn', 'europe')]
[('middle_africa', 'locatedIn', 'middle_africa'), ('chad', '¬locatedIn', 'chad'), ('cameroon', 'neighborOf', 'cameroon'), ('chad', '¬neighborOf', 'chad'), ('nigeria', '¬neighborOf', 'nigeria')]
[('central_europe', 'locatedIn', 'central_europe'), ('slovakia', '¬locatedIn', 'slovakia'), ('europe', 'locatedIn', 'europe'), ('hungary', '¬locatedIn', 'hungary'), ('ukraine', '¬neighborOf', 'ukraine')]
[('ecuador', 'neighborOf', 'ecuador'), ('peru', 'neighborOf', 'peru'), ('colombia', 'neighborOf', 'colombia'), ('south_america', 'locatedIn', 'south_america'), ('venezuela', '¬locatedIn', 'venezuela')]
[('indonesia', '¬neighborOf', 'indonesia'), ('papua_new_guinea', '¬neighborOf', 'papua_new_guinea'), ('melanesia', 'locatedIn', 'melanesia'), ('vanuatu', '¬locatedIn', 'vanuatu'), ('oceania', 'locatedIn', 'oceania')]
[('burundi', '¬neighborOf', 'burundi'), ('burundi', 'NO_OP', 'burundi'), ('tanzania', '¬neighborOf', 'tanzania'), ('africa', 'locatedIn', 'africa'), ('zambia', '¬locatedIn', 'zambia')]
[('hungary', '¬neighborOf', 'hungary'), ('hungary', 'NO_OP', 'hungary'), ('austria', 'neighborOf', 'austria'), ('switzerland', '¬neighborOf', 'switzerland'), ('europe', 'locatedIn', 'europe')]
[('guinea', '¬neighborOf', 'guinea'), ('sierra_leone', '¬neighborOf', 'sierra_leone'), ('liberia', 'neighborOf', 'liberia'), ('western_africa', 'locatedIn', 'western_africa'), ('western_africa', 'NO_OP', 'western_africa')]
[('malawi', 'neighborOf', 'malawi'), ('eastern_africa', 'locatedIn', 'eastern_africa'), ('mayotte', '¬locatedIn', 'mayotte'), ('mayotte', 'NO_OP', 'mayotte'), ('africa', 'locatedIn', 'africa')]
[('denmark', '¬neighborOf', 'denmark'), ('germany', 'neighborOf', 'germany'), ('netherlands', '¬neighborOf', 'netherlands'), ('belgium', 'neighborOf', 'belgium'), ('france', '¬neighborOf', 'france')]
[('montenegro', 'neighborOf', 'montenegro'), ('kosovo', 'neighborOf', 'kosovo'), ('montenegro', 'neighborOf', 'montenegro'), ('croatia', 'neighborOf', 'croatia'), ('europe', 'locatedIn', 'europe')]
[('french_polynesia', 'NO_OP', 'french_polynesia'), ('polynesia', 'locatedIn', 'polynesia'), ('american_samoa', '¬locatedIn', 'american_samoa'), ('american_samoa', 'NO_OP', 'american_samoa'), ('oceania', 'locatedIn', 'oceania')]
[('moldova', 'neighborOf', 'moldova'), ('ukraine', '¬neighborOf', 'ukraine'), ('poland', 'neighborOf', 'poland'), ('lithuania', '¬neighborOf', 'lithuania'), ('latvia', 'neighborOf', 'latvia')]
[('ecuador', 'NO_OP', 'ecuador'), ('peru', '¬neighborOf', 'peru'), ('ecuador', '¬neighborOf', 'ecuador'), ('south_america', 'locatedIn', 'south_america'), ('colombia', '¬locatedIn', 'colombia')]
[('western_africa', 'locatedIn', 'western_africa'), ('liberia', '¬locatedIn', 'liberia'), ('africa', 'locatedIn', 'africa'), ('rwanda', '¬locatedIn', 'rwanda'), ('burundi', '¬neighborOf', 'burundi')]
[('kenya', '¬neighborOf', 'kenya'), ('ethiopia', 'neighborOf', 'ethiopia'), ('sudan', '¬neighborOf', 'sudan'), ('central_african_republic', '¬neighborOf', 'central_african_republic'), ('south_sudan', 'neighborOf', 'south_sudan')]
[('melanesia', 'locatedIn', 'melanesia'), ('new_caledonia', '¬locatedIn', 'new_caledonia'), ('oceania', 'locatedIn', 'oceania'), ('palau', '¬locatedIn', 'palau'), ('oceania', 'locatedIn', 'oceania')]
[('cameroon', 'neighborOf', 'cameroon'), ('equatorial_guinea', '¬neighborOf', 'equatorial_guinea'), ('cameroon', '¬neighborOf', 'cameroon'), ('gabon', 'neighborOf', 'gabon'), ('africa', 'locatedIn', 'africa')]
[('suriname', '¬neighborOf', 'suriname'), ('french_guiana', '¬neighborOf', 'french_guiana'), ('brazil', '¬neighborOf', 'brazil'), ('suriname', '¬neighborOf', 'suriname'), ('americas', 'locatedIn', 'americas')]
[('benin', '¬neighborOf', 'benin'), ('burkina_faso', '¬neighborOf', 'burkina_faso'), ('togo', 'neighborOf', 'togo'), ('ghana', '¬neighborOf', 'ghana'), ('togo', '¬neighborOf', 'togo')]
[('afghanistan', '¬neighborOf', 'afghanistan'), ('iran', '¬neighborOf', 'iran'), ('iraq', 'neighborOf', 'iraq'), ('syria', '¬neighborOf', 'syria'), ('israel', '¬neighborOf', 'israel')]
[('iran', '¬neighborOf', 'iran'), ('iraq', '¬neighborOf', 'iraq'), ('jordan', '¬neighborOf', 'jordan'), ('israel', 'neighborOf', 'israel'), ('syria', '¬neighborOf', 'syria')]
[('costa_rica', 'neighborOf', 'costa_rica'), ('costa_rica', 'NO_OP', 'costa_rica'), ('nicaragua', '¬neighborOf', 'nicaragua'), ('americas', 'locatedIn', 'americas'), ('south_america', '¬locatedIn', 'south_america')]
[('peru', '¬neighborOf', 'peru'), ('peru', 'NO_OP', 'peru'), ('americas', 'locatedIn', 'americas'), ('south_georgia', '¬locatedIn', 'south_georgia'), ('americas', 'locatedIn', 'americas')]
[('benin', 'neighborOf', 'benin'), ('burkina_faso', '¬neighborOf', 'burkina_faso'), ('africa', 'locatedIn', 'africa'), ('kenya', '¬locatedIn', 'kenya'), ('somalia', 'neighborOf', 'somalia')]
[('western_africa', 'locatedIn', 'western_africa'), ('niger', '¬locatedIn', 'niger'), ('libya', 'neighborOf', 'libya'), ('niger', '¬neighborOf', 'niger'), ('africa', 'locatedIn', 'africa')]
[('mauritania', 'neighborOf', 'mauritania'), ('africa', 'locatedIn', 'africa'), ('ivory_coast', '¬locatedIn', 'ivory_coast'), ('liberia', '¬neighborOf', 'liberia'), ('sierra_leone', '¬neighborOf', 'sierra_leone')]
[('united_states', '¬neighborOf', 'united_states'), ('northern_america', 'locatedIn', 'northern_america'), ('americas', 'locatedIn', 'americas'), ('mexico', '¬locatedIn', 'mexico'), ('northern_america', 'locatedIn', 'northern_america')]
[('united_states', '¬neighborOf', 'united_states'), ('united_states', 'NO_OP', 'united_states'), ('canada', '¬neighborOf', 'canada'), ('northern_america', 'locatedIn', 'northern_america'), ('united_states', '¬locatedIn', 'united_states')]
[('yemen', 'NO_OP', 'yemen'), ('asia', 'locatedIn', 'asia'), ('azerbaijan', '¬locatedIn', 'azerbaijan'), ('western_asia', 'locatedIn', 'western_asia'), ('turkey', '¬locatedIn', 'turkey')]
[('mozambique', 'NO_OP', 'mozambique'), ('swaziland', '¬neighborOf', 'swaziland'), ('mozambique', '¬neighborOf', 'mozambique'), ('zimbabwe', '¬neighborOf', 'zimbabwe'), ('mozambique', 'neighborOf', 'mozambique')]
[('gambia', 'NO_OP', 'gambia'), ('senegal', '¬neighborOf', 'senegal'), ('western_africa', 'locatedIn', 'western_africa'), ('cape_verde', '¬locatedIn', 'cape_verde'), ('western_africa', 'locatedIn', 'western_africa')]
[('pakistan', 'neighborOf', 'pakistan'), ('afghanistan', 'neighborOf', 'afghanistan'), ('china', 'neighborOf', 'china'), ('laos', '¬neighborOf', 'laos'), ('thailand', '¬neighborOf', 'thailand')]
[('estonia', 'neighborOf', 'estonia'), ('northern_europe', 'locatedIn', 'northern_europe'), ('finland', '¬locatedIn', 'finland'), ('russia', 'neighborOf', 'russia'), ('belarus', 'neighborOf', 'belarus')]
[('thailand', '¬neighborOf', 'thailand'), ('cambodia', '¬neighborOf', 'cambodia'), ('south-eastern_asia', 'locatedIn', 'south-eastern_asia'), ('philippines', '¬locatedIn', 'philippines'), ('asia', 'locatedIn', 'asia')]
[('serbia', 'neighborOf', 'serbia'), ('southern_europe', 'locatedIn', 'southern_europe'), ('montenegro', '¬locatedIn', 'montenegro'), ('europe', 'locatedIn', 'europe'), ('bosnia_and_herzegovina', '¬locatedIn', 'bosnia_and_herzegovina')]
[('namibia', '¬neighborOf', 'namibia'), ('botswana', '¬neighborOf', 'botswana'), ('africa', 'locatedIn', 'africa'), ('senegal', '¬locatedIn', 'senegal'), ('senegal', 'NO_OP', 'senegal')]
[('burundi', 'neighborOf', 'burundi'), ('tanzania', '¬neighborOf', 'tanzania'), ('eastern_africa', 'locatedIn', 'eastern_africa'), ('madagascar', '¬locatedIn', 'madagascar'), ('africa', 'locatedIn', 'africa')]
[('iran', 'neighborOf', 'iran'), ('afghanistan', '¬neighborOf', 'afghanistan'), ('pakistan', 'neighborOf', 'pakistan'), ('asia', 'locatedIn', 'asia'), ('turkey', '¬locatedIn', 'turkey')]
[('latvia', '¬neighborOf', 'latvia'), ('lithuania', 'neighborOf', 'lithuania'), ('lithuania', 'NO_OP', 'lithuania'), ('russia', 'neighborOf', 'russia'), ('lithuania', '¬neighborOf', 'lithuania')]
[('rwanda', 'neighborOf', 'rwanda'), ('africa', 'locatedIn', 'africa'), ('angola', '¬locatedIn', 'angola'), ('angola', 'NO_OP', 'angola'), ('namibia', 'neighborOf', 'namibia')]
[('caribbean', 'locatedIn', 'caribbean'), ('anguilla', '¬locatedIn', 'anguilla'), ('americas', 'locatedIn', 'americas'), ('colombia', '¬locatedIn', 'colombia'), ('panama', '¬neighborOf', 'panama')]
[('china', '¬neighborOf', 'china'), ('myanmar', '¬neighborOf', 'myanmar'), ('bangladesh', '¬neighborOf', 'bangladesh'), ('india', 'neighborOf', 'india'), ('sri_lanka', '¬neighborOf', 'sri_lanka')]
[('azerbaijan', '¬neighborOf', 'azerbaijan'), ('georgia', 'neighborOf', 'georgia'), ('armenia', '¬neighborOf', 'armenia'), ('iran', 'neighborOf', 'iran'), ('afghanistan', 'neighborOf', 'afghanistan')]
[('ethiopia', '¬neighborOf', 'ethiopia'), ('djibouti', 'neighborOf', 'djibouti'), ('ethiopia', '¬neighborOf', 'ethiopia'), ('ethiopia', 'NO_OP', 'ethiopia'), ('somalia', 'neighborOf', 'somalia')]
[('saint_barthelemy', 'NO_OP', 'saint_barthelemy'), ('americas', 'locatedIn', 'americas'), ('caribbean', '¬locatedIn', 'caribbean'), ('trinidad_and_tobago', '¬locatedIn', 'trinidad_and_tobago'), ('trinidad_and_tobago', 'NO_OP', 'trinidad_and_tobago')]
[('south-eastern_asia', 'locatedIn', 'south-eastern_asia'), ('laos', '¬locatedIn', 'laos'), ('cambodia', '¬neighborOf', 'cambodia'), ('vietnam', 'neighborOf', 'vietnam'), ('asia', 'locatedIn', 'asia')]
[('belarus', 'neighborOf', 'belarus'), ('latvia', '¬neighborOf', 'latvia'), ('russia', '¬neighborOf', 'russia'), ('belarus', '¬neighborOf', 'belarus'), ('ukraine', '¬neighborOf', 'ukraine')]
[('eastern_africa', 'locatedIn', 'eastern_africa'), ('seychelles', '¬locatedIn', 'seychelles'), ('eastern_africa', 'locatedIn', 'eastern_africa'), ('seychelles', '¬locatedIn', 'seychelles'), ('africa', 'locatedIn', 'africa')]
[('nicaragua', 'neighborOf', 'nicaragua'), ('central_america', 'locatedIn', 'central_america'), ('americas', 'locatedIn', 'americas'), ('nicaragua', '¬locatedIn', 'nicaragua'), ('central_america', 'locatedIn', 'central_america')]
[('estonia', '¬neighborOf', 'estonia'), ('europe', 'locatedIn', 'europe'), ('sweden', '¬locatedIn', 'sweden'), ('europe', 'locatedIn', 'europe'), ('jersey', '¬locatedIn', 'jersey')]
[('senegal', '¬neighborOf', 'senegal'), ('senegal', 'NO_OP', 'senegal'), ('guinea-bissau', '¬neighborOf', 'guinea-bissau'), ('guinea', '¬neighborOf', 'guinea'), ('senegal', '¬neighborOf', 'senegal')]
[('cocos_keeling_islands', '¬locatedIn', 'cocos_keeling_islands'), ('australia_and_new_zealand', 'locatedIn', 'australia_and_new_zealand'), ('new_zealand', '¬locatedIn', 'new_zealand'), ('oceania', 'locatedIn', 'oceania'), ('samoa', '¬locatedIn', 'samoa')]
[('sint_maarten', 'NO_OP', 'sint_maarten'), ('saint_martin', 'neighborOf', 'saint_martin'), ('caribbean', 'locatedIn', 'caribbean'), ('curacao', '¬locatedIn', 'curacao'), ('curacao', 'NO_OP', 'curacao')]
[('niger', 'neighborOf', 'niger'), ('mali', 'neighborOf', 'mali'), ('niger', '¬neighborOf', 'niger'), ('nigeria', '¬neighborOf', 'nigeria'), ('cameroon', '¬neighborOf', 'cameroon')]
[('india', 'neighborOf', 'india'), ('bangladesh', '¬neighborOf', 'bangladesh'), ('myanmar', 'neighborOf', 'myanmar'), ('bangladesh', 'neighborOf', 'bangladesh'), ('asia', 'locatedIn', 'asia')]
[('mauritania', 'neighborOf', 'mauritania'), ('mali', '¬neighborOf', 'mali'), ('niger', 'neighborOf', 'niger'), ('libya', 'neighborOf', 'libya'), ('tunisia', '¬neighborOf', 'tunisia')]
[('zambia', 'NO_OP', 'zambia'), ('angola', '¬neighborOf', 'angola'), ('zambia', 'neighborOf', 'zambia'), ('malawi', 'neighborOf', 'malawi'), ('africa', 'locatedIn', 'africa')]
[('algeria', 'neighborOf', 'algeria'), ('libya', 'neighborOf', 'libya'), ('northern_africa', 'locatedIn', 'northern_africa'), ('sudan', '¬locatedIn', 'sudan'), ('libya', '¬neighborOf', 'libya')]
[('costa_rica', 'neighborOf', 'costa_rica'), ('panama', 'neighborOf', 'panama'), ('costa_rica', 'neighborOf', 'costa_rica'), ('nicaragua', 'neighborOf', 'nicaragua'), ('honduras', '¬neighborOf', 'honduras')]
[('kyrgyzstan', '¬neighborOf', 'kyrgyzstan'), ('china', '¬neighborOf', 'china'), ('india', '¬neighborOf', 'india'), ('asia', 'locatedIn', 'asia'), ('iran', '¬locatedIn', 'iran')]
[('indonesia', 'NO_OP', 'indonesia'), ('timor-leste', '¬neighborOf', 'timor-leste'), ('indonesia', '¬neighborOf', 'indonesia'), ('malaysia', 'neighborOf', 'malaysia'), ('asia', 'locatedIn', 'asia')]
[('haiti', 'neighborOf', 'haiti'), ('dominican_republic', '¬neighborOf', 'dominican_republic'), ('haiti', 'neighborOf', 'haiti'), ('americas', 'locatedIn', 'americas'), ('saint_pierre_and_miquelon', '¬locatedIn', 'saint_pierre_and_miquelon')]
[('dr_congo', 'neighborOf', 'dr_congo'), ('tanzania', 'neighborOf', 'tanzania'), ('zambia', 'neighborOf', 'zambia'), ('tanzania', '¬neighborOf', 'tanzania'), ('uganda', 'neighborOf', 'uganda')]
[('ivory_coast', '¬neighborOf', 'ivory_coast'), ('guinea', 'neighborOf', 'guinea'), ('africa', 'locatedIn', 'africa'), ('libya', '¬locatedIn', 'libya'), ('sudan', 'neighborOf', 'sudan')]
[('china', '¬neighborOf', 'china'), ('india', '¬neighborOf', 'india'), ('china', '¬neighborOf', 'china'), ('india', '¬neighborOf', 'india'), ('bangladesh', 'neighborOf', 'bangladesh')]
[('central_america', 'locatedIn', 'central_america'), ('nicaragua', '¬locatedIn', 'nicaragua'), ('costa_rica', '¬neighborOf', 'costa_rica'), ('nicaragua', '¬neighborOf', 'nicaragua'), ('americas', 'locatedIn', 'americas')]
[('moldova', 'neighborOf', 'moldova'), ('romania', '¬neighborOf', 'romania'), ('europe', 'locatedIn', 'europe'), ('romania', '¬locatedIn', 'romania'), ('ukraine', '¬neighborOf', 'ukraine')]
[('south_america', 'locatedIn', 'south_america'), ('americas', 'locatedIn', 'americas'), ('guatemala', '¬locatedIn', 'guatemala'), ('el_salvador', 'neighborOf', 'el_salvador'), ('el_salvador', 'NO_OP', 'el_salvador')]
[('chile', 'neighborOf', 'chile'), ('chile', 'NO_OP', 'chile'), ('south_america', 'locatedIn', 'south_america'), ('chile', '¬locatedIn', 'chile'), ('peru', 'neighborOf', 'peru')]
[('south_america', 'locatedIn', 'south_america'), ('americas', 'locatedIn', 'americas'), ('falkland_islands', '¬locatedIn', 'falkland_islands'), ('south_america', 'locatedIn', 'south_america'), ('ecuador', '¬locatedIn', 'ecuador')]
[('asia', 'locatedIn', 'asia'), ('turkmenistan', '¬locatedIn', 'turkmenistan'), ('iran', '¬neighborOf', 'iran'), ('iraq', '¬neighborOf', 'iraq'), ('saudi_arabia', '¬neighborOf', 'saudi_arabia')]
[('mongolia', '¬neighborOf', 'mongolia'), ('china', '¬neighborOf', 'china'), ('kazakhstan', '¬neighborOf', 'kazakhstan'), ('asia', 'locatedIn', 'asia'), ('hong_kong', '¬locatedIn', 'hong_kong')]
[('peru', '¬neighborOf', 'peru'), ('ecuador', '¬neighborOf', 'ecuador'), ('colombia', 'neighborOf', 'colombia'), ('venezuela', '¬neighborOf', 'venezuela'), ('brazil', '¬neighborOf', 'brazil')]
[('cameroon', 'neighborOf', 'cameroon'), ('africa', 'locatedIn', 'africa'), ('chad', '¬locatedIn', 'chad'), ('south_sudan', 'neighborOf', 'south_sudan'), ('ethiopia', 'neighborOf', 'ethiopia')]
[('croatia', 'neighborOf', 'croatia'), ('hungary', '¬neighborOf', 'hungary'), ('slovakia', '¬neighborOf', 'slovakia'), ('hungary', 'neighborOf', 'hungary'), ('hungary', 'NO_OP', 'hungary')]
[('germany', '¬neighborOf', 'germany'), ('western_europe', 'locatedIn', 'western_europe'), ('switzerland', '¬locatedIn', 'switzerland'), ('france', 'neighborOf', 'france'), ('germany', 'neighborOf', 'germany')]
[('slovakia', '¬neighborOf', 'slovakia'), ('czechia', 'neighborOf', 'czechia'), ('eastern_europe', 'locatedIn', 'eastern_europe'), ('kosovo', '¬locatedIn', 'kosovo'), ('kosovo', 'NO_OP', 'kosovo')]
[('kuwait', '¬neighborOf', 'kuwait'), ('asia', 'locatedIn', 'asia'), ('qatar', '¬locatedIn', 'qatar'), ('saudi_arabia', '¬neighborOf', 'saudi_arabia'), ('jordan', 'neighborOf', 'jordan')]
[('djibouti', '¬neighborOf', 'djibouti'), ('djibouti', 'NO_OP', 'djibouti'), ('ethiopia', '¬neighborOf', 'ethiopia'), ('eastern_africa', 'locatedIn', 'eastern_africa'), ('kenya', '¬locatedIn', 'kenya')]
[('hungary', '¬locatedIn', 'hungary'), ('ukraine', '¬neighborOf', 'ukraine'), ('russia', '¬neighborOf', 'russia'), ('latvia', '¬neighborOf', 'latvia'), ('europe', 'locatedIn', 'europe')]
[('costa_rica', 'neighborOf', 'costa_rica'), ('americas', 'locatedIn', 'americas'), ('montserrat', '¬locatedIn', 'montserrat'), ('montserrat', 'NO_OP', 'montserrat'), ('americas', 'locatedIn', 'americas')]
[('gabon', 'neighborOf', 'gabon'), ('africa', 'locatedIn', 'africa'), ('western_africa', '¬locatedIn', 'western_africa'), ('niger', '¬locatedIn', 'niger'), ('nigeria', 'neighborOf', 'nigeria')]
[('russia', '¬neighborOf', 'russia'), ('azerbaijan', '¬neighborOf', 'azerbaijan'), ('iran', 'neighborOf', 'iran'), ('turkey', 'neighborOf', 'turkey'), ('azerbaijan', 'neighborOf', 'azerbaijan')]
[('ukraine', '¬neighborOf', 'ukraine'), ('poland', '¬neighborOf', 'poland'), ('germany', '¬neighborOf', 'germany'), ('poland', '¬neighborOf', 'poland'), ('germany', '¬neighborOf', 'germany')]
[('sint_maarten', '¬neighborOf', 'sint_maarten'), ('sint_maarten', 'NO_OP', 'sint_maarten'), ('saint_martin', 'neighborOf', 'saint_martin'), ('americas', 'locatedIn', 'americas'), ('guyana', '¬locatedIn', 'guyana')]
[('vanuatu', 'NO_OP', 'vanuatu'), ('melanesia', 'locatedIn', 'melanesia'), ('oceania', 'locatedIn', 'oceania'), ('nauru', '¬locatedIn', 'nauru'), ('nauru', 'NO_OP', 'nauru')]
[('guinea', '¬neighborOf', 'guinea'), ('liberia', '¬neighborOf', 'liberia'), ('sierra_leone', 'neighborOf', 'sierra_leone'), ('sierra_leone', 'NO_OP', 'sierra_leone'), ('liberia', '¬neighborOf', 'liberia')]
[('andorra', 'NO_OP', 'andorra'), ('andorra', 'NO_OP', 'andorra'), ('spain', '¬neighborOf', 'spain'), ('europe', 'locatedIn', 'europe'), ('portugal', '¬locatedIn', 'portugal')]
[('northern_america', 'locatedIn', 'northern_america'), ('mexico', '¬locatedIn', 'mexico'), ('mexico', 'NO_OP', 'mexico'), ('united_states', '¬neighborOf', 'united_states'), ('united_states', 'NO_OP', 'united_states')]
[('brunei', '¬neighborOf', 'brunei'), ('asia', 'locatedIn', 'asia'), ('vietnam', '¬locatedIn', 'vietnam'), ('south-eastern_asia', 'locatedIn', 'south-eastern_asia'), ('asia', 'locatedIn', 'asia')]
[('montenegro', 'NO_OP', 'montenegro'), ('bosnia_and_herzegovina', '¬neighborOf', 'bosnia_and_herzegovina'), ('croatia', '¬neighborOf', 'croatia'), ('hungary', 'neighborOf', 'hungary'), ('romania', '¬neighborOf', 'romania')]
[('central_asia', 'locatedIn', 'central_asia'), ('turkmenistan', '¬locatedIn', 'turkmenistan'), ('turkmenistan', 'NO_OP', 'turkmenistan'), ('turkmenistan', 'NO_OP', 'turkmenistan'), ('afghanistan', 'neighborOf', 'afghanistan')]
[('netherlands', 'NO_OP', 'netherlands'), ('belgium', '¬neighborOf', 'belgium'), ('france', '¬neighborOf', 'france'), ('monaco', '¬neighborOf', 'monaco'), ('europe', 'locatedIn', 'europe')]
[('saudi_arabia', '¬neighborOf', 'saudi_arabia'), ('qatar', 'neighborOf', 'qatar'), ('saudi_arabia', '¬neighborOf', 'saudi_arabia'), ('qatar', '¬neighborOf', 'qatar'), ('asia', 'locatedIn', 'asia')]
[('caribbean', 'locatedIn', 'caribbean'), ('americas', 'locatedIn', 'americas'), ('guatemala', '¬locatedIn', 'guatemala'), ('belize', 'neighborOf', 'belize'), ('guatemala', 'neighborOf', 'guatemala')]
[('western_asia', 'locatedIn', 'western_asia'), ('saudi_arabia', '¬locatedIn', 'saudi_arabia'), ('western_asia', 'locatedIn', 'western_asia'), ('israel', '¬locatedIn', 'israel'), ('western_asia', 'locatedIn', 'western_asia')]
[('ecuador', '¬neighborOf', 'ecuador'), ('south_america', 'locatedIn', 'south_america'), ('bolivia', '¬locatedIn', 'bolivia'), ('chile', 'neighborOf', 'chile'), ('peru', '¬neighborOf', 'peru')]
[('romania', '¬neighborOf', 'romania'), ('hungary', 'neighborOf', 'hungary'), ('serbia', 'neighborOf', 'serbia'), ('europe', 'locatedIn', 'europe'), ('europe', 'NO_OP', 'europe')]
[('latvia', 'neighborOf', 'latvia'), ('lithuania', '¬neighborOf', 'lithuania'), ('russia', '¬neighborOf', 'russia'), ('finland', 'neighborOf', 'finland'), ('northern_europe', 'locatedIn', 'northern_europe')]
