COUNTRIES, countries-1
([('saudi_arabia', '¬neighborOf', 'oman'), ('oman', '¬neighborOf', 'united_arab_emirates'), ('united_arab_emirates', 'locatedIn', 'western_asia'), ('western_asia', '¬locatedIn', 'qatar'), ('qatar', 'locatedIn', 'asia')], 'qatar')
([('kosovo', 'NO_OP', 'kosovo'), ('kosovo', '¬neighborOf', 'macedonia'), ('macedonia', 'neighborOf', 'greece'), ('greece', 'neighborOf', 'turkey'), ('turkey', '¬neighborOf', 'iran')], 'macedonia')
([('christmas_island', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'australia_and_new_zealand'), ('australia_and_new_zealand', '¬locatedIn', 'new_zealand'), ('new_zealand', 'NO_OP', 'new_zealand'), ('new_zealand', 'locatedIn', 'australia_and_new_zealand')], 'australia_and_new_zealand')
([('jamaica', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'curacao'), ('curacao', 'NO_OP', 'curacao'), ('curacao', 'NO_OP', 'curacao'), ('curacao', 'locatedIn', 'caribbean')], 'caribbean')
([('malaysia', '¬neighborOf', 'indonesia'), ('indonesia', '¬neighborOf', 'timor-leste'), ('timor-leste', 'neighborOf', 'indonesia'), ('indonesia', 'neighborOf', 'timor-leste'), ('timor-leste', 'NO_OP', 'timor-leste')], 'indonesia')
([('russia', 'neighborOf', 'ukraine'), ('ukraine', 'neighborOf', 'belarus'), ('belarus', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'eastern_europe'), ('eastern_europe', '¬locatedIn', 'czechia')], 'europe')
([('austria', '¬neighborOf', 'switzerland'), ('switzerland', 'neighborOf', 'germany'), ('germany', 'neighborOf', 'luxembourg'), ('luxembourg', '¬neighborOf', 'france'), ('france', 'locatedIn', 'western_europe')], 'germany')
([('israel', '¬neighborOf', 'syria'), ('syria', '¬neighborOf', 'iraq'), ('iraq', 'locatedIn', 'western_asia'), ('western_asia', '¬locatedIn', 'israel'), ('israel', 'locatedIn', 'asia')], 'syria')
([('palau', 'NO_OP', 'palau'), ('palau', 'locatedIn', 'micronesia'), ('micronesia', 'locatedIn', 'micronesia'), ('micronesia', '¬locatedIn', 'marshall_islands'), ('marshall_islands', 'locatedIn', 'oceania')], 'oceania')
([('niger', 'neighborOf', 'nigeria'), ('nigeria', 'neighborOf', 'chad'), ('chad', '¬neighborOf', 'libya'), ('libya', 'neighborOf', 'niger'), ('niger', 'neighborOf', 'chad')], 'libya')
([('sierra_leone', '¬neighborOf', 'guinea'), ('guinea', '¬neighborOf', 'ivory_coast'), ('ivory_coast', '¬neighborOf', 'liberia'), ('liberia', 'NO_OP', 'liberia'), ('liberia', 'neighborOf', 'ivory_coast')], 'guinea')
([('south_sudan', '¬neighborOf', 'central_african_republic'), ('central_african_republic', '¬neighborOf', 'republic_of_the_congo'), ('republic_of_the_congo', '¬neighborOf', 'angola'), ('angola', 'neighborOf', 'republic_of_the_congo'), ('republic_of_the_congo', 'neighborOf', 'cameroon')], 'central_african_republic')
([('bolivia', '¬neighborOf', 'chile'), ('chile', '¬neighborOf', 'bolivia'), ('bolivia', '¬neighborOf', 'brazil'), ('brazil', '¬neighborOf', 'peru'), ('peru', 'locatedIn', 'south_america')], 'brazil')
([('south_africa', 'neighborOf', 'botswana'), ('botswana', '¬neighborOf', 'namibia'), ('namibia', 'locatedIn', 'southern_africa'), ('southern_africa', '¬locatedIn', 'namibia'), ('namibia', 'locatedIn', 'africa')], 'southern_africa')
([('sweden', '¬neighborOf', 'finland'), ('finland', 'NO_OP', 'finland'), ('finland', 'NO_OP', 'finland'), ('finland', 'neighborOf', 'sweden'), ('sweden', 'NO_OP', 'sweden')], 'finland')
([('georgia', '¬neighborOf', 'armenia'), ('armenia', 'neighborOf', 'iran'), ('iran', 'neighborOf', 'turkey'), ('turkey', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'laos')], 'turkey')
([('somalia', '¬neighborOf', 'ethiopia'), ('ethiopia', '¬neighborOf', 'somalia'), ('somalia', 'neighborOf', 'kenya'), ('kenya', 'neighborOf', 'somalia'), ('somalia', 'NO_OP', 'somalia')], 'ethiopia')
([('costa_rica', '¬neighborOf', 'panama'), ('panama', 'locatedIn', 'central_america'), ('central_america', '¬locatedIn', 'nicaragua'), ('nicaragua', 'neighborOf', 'costa_rica'), ('costa_rica', 'locatedIn', 'americas')], 'nicaragua')
([('namibia', '¬neighborOf', 'zambia'), ('zambia', 'neighborOf', 'malawi'), ('malawi', '¬neighborOf', 'tanzania'), ('tanzania', '¬neighborOf', 'mozambique'), ('mozambique', 'neighborOf', 'tanzania')], 'zambia')
([('sweden', 'neighborOf', 'norway'), ('norway', '¬neighborOf', 'finland'), ('finland', 'locatedIn', 'northern_europe'), ('northern_europe', 'NO_OP', 'northern_europe'), ('northern_europe', 'locatedIn', 'europe')], 'europe')
([('peru', 'neighborOf', 'bolivia'), ('bolivia', 'neighborOf', 'argentina'), ('argentina', 'neighborOf', 'paraguay'), ('paraguay', 'NO_OP', 'paraguay'), ('paraguay', 'locatedIn', 'south_america')], 'south_america')
([('afghanistan', '¬neighborOf', 'china'), ('china', 'neighborOf', 'north_korea'), ('north_korea', 'locatedIn', 'eastern_asia'), ('eastern_asia', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'southern_asia')], 'southern_asia')
([('greece', 'neighborOf', 'macedonia'), ('macedonia', 'neighborOf', 'albania'), ('albania', 'neighborOf', 'greece'), ('greece', '¬neighborOf', 'macedonia'), ('macedonia', 'NO_OP', 'macedonia')], 'albania')
([('republic_of_the_congo', 'neighborOf', 'angola'), ('angola', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'morocco'), ('morocco', 'neighborOf', 'algeria'), ('algeria', 'locatedIn', 'northern_africa')], 'africa')
([('gabon', 'neighborOf', 'cameroon'), ('cameroon', 'locatedIn', 'middle_africa'), ('middle_africa', '¬locatedIn', 'equatorial_guinea'), ('equatorial_guinea', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'burundi')], 'middle_africa')
([('greenland', 'locatedIn', 'northern_america'), ('northern_america', '¬locatedIn', 'canada'), ('canada', 'neighborOf', 'united_states'), ('united_states', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'antigua_and_barbuda')], 'americas')
([('northern_europe', '¬locatedIn', 'sweden'), ('sweden', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'kosovo'), ('kosovo', 'NO_OP', 'kosovo'), ('kosovo', 'neighborOf', 'macedonia')], 'europe')
([('guyana', 'neighborOf', 'brazil'), ('brazil', 'neighborOf', 'venezuela'), ('venezuela', '¬neighborOf', 'brazil'), ('brazil', '¬neighborOf', 'uruguay'), ('uruguay', 'NO_OP', 'uruguay')], 'venezuela')
([('united_states', 'neighborOf', 'mexico'), ('mexico', '¬neighborOf', 'belize'), ('belize', '¬neighborOf', 'guatemala'), ('guatemala', '¬neighborOf', 'mexico'), ('mexico', 'locatedIn', 'northern_america')], 'northern_america')
([('china', 'neighborOf', 'vietnam'), ('vietnam', 'neighborOf', 'china'), ('china', 'neighborOf', 'macau'), ('macau', 'locatedIn', 'asia'), ('asia', 'NO_OP', 'asia')], 'asia')
([('nigeria', 'neighborOf', 'cameroon'), ('cameroon', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'sierra_leone'), ('sierra_leone', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'ethiopia')], 'africa')
([('dr_congo', '¬neighborOf', 'uganda'), ('uganda', '¬neighborOf', 'rwanda'), ('rwanda', 'neighborOf', 'uganda'), ('uganda', 'neighborOf', 'dr_congo'), ('dr_congo', 'neighborOf', 'south_sudan')], 'uganda')
([('laos', '¬neighborOf', 'cambodia'), ('cambodia', 'neighborOf', 'laos'), ('laos', '¬neighborOf', 'thailand'), ('thailand', 'neighborOf', 'cambodia'), ('cambodia', 'locatedIn', 'asia')], 'asia')
([('grenada', 'NO_OP', 'grenada'), ('grenada', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'jamaica'), ('jamaica', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'caribbean')], 'americas')
([('tuvalu', 'locatedIn', 'polynesia'), ('polynesia', '¬locatedIn', 'wallis_and_futuna'), ('wallis_and_futuna', 'NO_OP', 'wallis_and_futuna'), ('wallis_and_futuna', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'tonga')], 'oceania')
([('estonia', 'neighborOf', 'latvia'), ('latvia', '¬neighborOf', 'russia'), ('russia', '¬neighborOf', 'north_korea'), ('north_korea', 'neighborOf', 'south_korea'), ('south_korea', '¬neighborOf', 'north_korea')], 'russia')
([('ivory_coast', 'neighborOf', 'guinea'), ('guinea', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'guinea-bissau'), ('guinea-bissau', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'liberia')], 'liberia')
([('french_guiana', '¬neighborOf', 'suriname'), ('suriname', 'neighborOf', 'brazil'), ('brazil', 'neighborOf', 'peru'), ('peru', '¬neighborOf', 'chile'), ('chile', 'locatedIn', 'americas')], 'brazil')
([('pitcairn_islands', 'locatedIn', 'polynesia'), ('polynesia', '¬locatedIn', 'tokelau'), ('tokelau', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'fiji'), ('fiji', 'locatedIn', 'oceania')], 'oceania')
([('spain', '¬neighborOf', 'france'), ('france', 'neighborOf', 'italy'), ('italy', 'neighborOf', 'slovenia'), ('slovenia', 'neighborOf', 'hungary'), ('hungary', 'locatedIn', 'europe')], 'europe')
([('martinique', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'saint_lucia'), ('saint_lucia', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'bahamas'), ('bahamas', 'NO_OP', 'bahamas')], 'caribbean')
([('chile', '¬neighborOf', 'peru'), ('peru', 'neighborOf', 'bolivia'), ('bolivia', 'neighborOf', 'argentina'), ('argentina', 'neighborOf', 'chile'), ('chile', 'neighborOf', 'argentina')], 'peru')
([('tunisia', '¬neighborOf', 'libya'), ('libya', '¬neighborOf', 'chad'), ('chad', 'neighborOf', 'central_african_republic'), ('central_african_republic', 'NO_OP', 'central_african_republic'), ('central_african_republic', 'neighborOf', 'republic_of_the_congo')], 'libya')
([('afghanistan', '¬neighborOf', 'iran'), ('iran', '¬neighborOf', 'pakistan'), ('pakistan', 'neighborOf', 'china'), ('china', 'locatedIn', 'eastern_asia'), ('eastern_asia', '¬locatedIn', 'north_korea')], 'iran')
([('italy', 'locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'croatia'), ('croatia', '¬neighborOf', 'hungary'), ('hungary', '¬neighborOf', 'slovakia'), ('slovakia', 'neighborOf', 'austria')], 'austria')
([('iraq', 'neighborOf', 'saudi_arabia'), ('saudi_arabia', '¬neighborOf', 'qatar'), ('qatar', 'locatedIn', 'western_asia'), ('western_asia', '¬locatedIn', 'jordan'), ('jordan', '¬neighborOf', 'saudi_arabia')], 'jordan')
([('sint_maarten', '¬neighborOf', 'saint_martin'), ('saint_martin', 'NO_OP', 'saint_martin'), ('saint_martin', 'neighborOf', 'sint_maarten'), ('sint_maarten', 'NO_OP', 'sint_maarten'), ('sint_maarten', 'locatedIn', 'americas')], 'saint_martin')
([('sudan', 'locatedIn', 'northern_africa'), ('northern_africa', '¬locatedIn', 'sudan'), ('sudan', '¬neighborOf', 'central_african_republic'), ('central_african_republic', 'neighborOf', 'cameroon'), ('cameroon', '¬neighborOf', 'equatorial_guinea')], 'central_african_republic')
([('central_europe', '¬locatedIn', 'slovakia'), ('slovakia', 'neighborOf', 'hungary'), ('hungary', '¬neighborOf', 'croatia'), ('croatia', '¬neighborOf', 'montenegro'), ('montenegro', 'locatedIn', 'europe')], 'europe')
([('mauritania', '¬neighborOf', 'senegal'), ('senegal', 'neighborOf', 'mali'), ('mali', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'middle_africa'), ('middle_africa', '¬locatedIn', 'sao_tome_and_principe')], 'mali')
([('cambodia', 'NO_OP', 'cambodia'), ('cambodia', 'neighborOf', 'laos'), ('laos', 'neighborOf', 'vietnam'), ('vietnam', 'neighborOf', 'cambodia'), ('cambodia', '¬neighborOf', 'laos')], 'vietnam')
([('finland', '¬neighborOf', 'sweden'), ('sweden', '¬neighborOf', 'norway'), ('norway', 'neighborOf', 'finland'), ('finland', '¬neighborOf', 'sweden'), ('sweden', 'neighborOf', 'finland')], 'norway')
([('palestine', 'neighborOf', 'israel'), ('israel', 'neighborOf', 'egypt'), ('egypt', '¬neighborOf', 'sudan'), ('sudan', '¬neighborOf', 'egypt'), ('egypt', '¬neighborOf', 'sudan')], 'egypt')
([('belarus', 'neighborOf', 'russia'), ('russia', '¬neighborOf', 'belarus'), ('belarus', '¬neighborOf', 'lithuania'), ('lithuania', 'NO_OP', 'lithuania'), ('lithuania', '¬neighborOf', 'poland')], 'lithuania')
([('togo', '¬neighborOf', 'ghana'), ('ghana', 'neighborOf', 'togo'), ('togo', '¬neighborOf', 'burkina_faso'), ('burkina_faso', '¬neighborOf', 'benin'), ('benin', '¬neighborOf', 'nigeria')], 'burkina_faso')
([('croatia', '¬neighborOf', 'serbia'), ('serbia', 'locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'albania'), ('albania', '¬neighborOf', 'montenegro'), ('montenegro', 'NO_OP', 'montenegro')], 'montenegro')
([('norway', '¬neighborOf', 'finland'), ('finland', '¬neighborOf', 'russia'), ('russia', 'neighborOf', 'estonia'), ('estonia', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'moldova')], 'europe')
([('italy', '¬neighborOf', 'france'), ('france', '¬neighborOf', 'italy'), ('italy', '¬neighborOf', 'france'), ('france', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'san_marino')], 'europe')
([('costa_rica', '¬neighborOf', 'panama'), ('panama', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'saint_lucia'), ('saint_lucia', 'locatedIn', 'caribbean'), ('caribbean', 'locatedIn', 'americas')], 'americas')
([('australia_and_new_zealand', '¬locatedIn', 'christmas_island'), ('christmas_island', 'NO_OP', 'christmas_island'), ('christmas_island', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'new_zealand'), ('new_zealand', 'locatedIn', 'australia_and_new_zealand')], 'oceania')
([('croatia', '¬neighborOf', 'bosnia_and_herzegovina'), ('bosnia_and_herzegovina', '¬neighborOf', 'montenegro'), ('montenegro', 'NO_OP', 'montenegro'), ('montenegro', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'hungary')], 'bosnia_and_herzegovina')
([('liberia', 'neighborOf', 'guinea'), ('guinea', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'mauritania'), ('mauritania', '¬neighborOf', 'algeria'), ('algeria', '¬neighborOf', 'niger')], 'western_africa')
([('united_states_minor_outlying_islands', 'NO_OP', 'united_states_minor_outlying_islands'), ('united_states_minor_outlying_islands', 'locatedIn', 'northern_america'), ('northern_america', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'el_salvador'), ('el_salvador', 'NO_OP', 'el_salvador')], 'americas')
([('maldives', 'NO_OP', 'maldives'), ('maldives', 'locatedIn', 'southern_asia'), ('southern_asia', '¬locatedIn', 'bangladesh'), ('bangladesh', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'palestine')], 'asia')
([('iran', 'neighborOf', 'azerbaijan'), ('azerbaijan', 'neighborOf', 'georgia'), ('georgia', 'neighborOf', 'turkey'), ('turkey', 'neighborOf', 'syria'), ('syria', 'neighborOf', 'turkey')], 'turkey')
([('cambodia', 'NO_OP', 'cambodia'), ('cambodia', 'NO_OP', 'cambodia'), ('cambodia', '¬neighborOf', 'laos'), ('laos', 'locatedIn', 'south-eastern_asia'), ('south-eastern_asia', 'locatedIn', 'asia')], 'laos')
([('united_states_virgin_islands', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'montserrat'), ('montserrat', 'NO_OP', 'montserrat'), ('montserrat', 'NO_OP', 'montserrat'), ('montserrat', 'locatedIn', 'caribbean')], 'caribbean')
([('equatorial_guinea', '¬neighborOf', 'gabon'), ('gabon', 'neighborOf', 'cameroon'), ('cameroon', 'locatedIn', 'middle_africa'), ('middle_africa', '¬locatedIn', 'republic_of_the_congo'), ('republic_of_the_congo', '¬neighborOf', 'cameroon')], 'gabon')
([('bangladesh', '¬neighborOf', 'myanmar'), ('myanmar', 'neighborOf', 'bangladesh'), ('bangladesh', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'iran'), ('iran', 'neighborOf', 'afghanistan')], 'myanmar')
([('sudan', 'neighborOf', 'central_african_republic'), ('central_african_republic', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'djibouti'), ('djibouti', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'seychelles')], 'africa')
([('algeria', 'neighborOf', 'mauritania'), ('mauritania', '¬neighborOf', 'western_sahara'), ('western_sahara', 'neighborOf', 'mauritania'), ('mauritania', '¬neighborOf', 'western_sahara'), ('western_sahara', '¬neighborOf', 'algeria')], 'western_sahara')
([('poland', 'neighborOf', 'czechia'), ('czechia', '¬neighborOf', 'slovakia'), ('slovakia', '¬neighborOf', 'austria'), ('austria', '¬neighborOf', 'germany'), ('germany', 'neighborOf', 'czechia')], 'germany')
([('ivory_coast', 'neighborOf', 'mali'), ('mali', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'equatorial_guinea'), ('equatorial_guinea', 'NO_OP', 'equatorial_guinea'), ('equatorial_guinea', 'neighborOf', 'cameroon')], 'africa')
([('hungary', '¬neighborOf', 'slovakia'), ('slovakia', 'locatedIn', 'central_europe'), ('central_europe', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'switzerland'), ('switzerland', 'neighborOf', 'liechtenstein')], 'slovakia')
([('kyrgyzstan', 'neighborOf', 'kazakhstan'), ('kazakhstan', 'NO_OP', 'kazakhstan'), ('kazakhstan', 'neighborOf', 'turkmenistan'), ('turkmenistan', 'locatedIn', 'central_asia'), ('central_asia', '¬locatedIn', 'tajikistan')], 'central_asia')
([('ethiopia', '¬neighborOf', 'south_sudan'), ('south_sudan', '¬neighborOf', 'central_african_republic'), ('central_african_republic', 'neighborOf', 'dr_congo'), ('dr_congo', '¬neighborOf', 'angola'), ('angola', '¬neighborOf', 'namibia')], 'south_sudan')
([('uruguay', 'NO_OP', 'uruguay'), ('uruguay', '¬neighborOf', 'argentina'), ('argentina', '¬neighborOf', 'chile'), ('chile', '¬neighborOf', 'argentina'), ('argentina', 'locatedIn', 'americas')], 'americas')
([('guatemala', '¬neighborOf', 'mexico'), ('mexico', '¬neighborOf', 'united_states'), ('united_states', 'neighborOf', 'mexico'), ('mexico', '¬neighborOf', 'belize'), ('belize', 'locatedIn', 'central_america')], 'belize')
([('somalia', '¬neighborOf', 'kenya'), ('kenya', 'neighborOf', 'ethiopia'), ('ethiopia', 'neighborOf', 'sudan'), ('sudan', 'neighborOf', 'eritrea'), ('eritrea', '¬neighborOf', 'djibouti')], 'kenya')
([('honduras', '¬neighborOf', 'guatemala'), ('guatemala', 'NO_OP', 'guatemala'), ('guatemala', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'guatemala'), ('guatemala', 'locatedIn', 'central_america')], 'americas')
([('fiji', 'NO_OP', 'fiji'), ('fiji', 'NO_OP', 'fiji'), ('fiji', 'NO_OP', 'fiji'), ('fiji', 'locatedIn', 'melanesia'), ('melanesia', 'locatedIn', 'oceania')], 'oceania')
([('nepal', 'neighborOf', 'china'), ('china', 'neighborOf', 'pakistan'), ('pakistan', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'eastern_asia'), ('eastern_asia', 'NO_OP', 'eastern_asia')], 'asia')
([('luxembourg', '¬neighborOf', 'france'), ('france', 'neighborOf', 'spain'), ('spain', 'neighborOf', 'france'), ('france', 'neighborOf', 'spain'), ('spain', 'NO_OP', 'spain')], 'france')
([('tanzania', 'neighborOf', 'dr_congo'), ('dr_congo', '¬neighborOf', 'tanzania'), ('tanzania', '¬neighborOf', 'mozambique'), ('mozambique', '¬neighborOf', 'malawi'), ('malawi', 'locatedIn', 'africa')], 'africa')
([('republic_of_the_congo', 'neighborOf', 'angola'), ('angola', 'locatedIn', 'middle_africa'), ('middle_africa', '¬locatedIn', 'gabon'), ('gabon', 'neighborOf', 'equatorial_guinea'), ('equatorial_guinea', 'locatedIn', 'middle_africa')], 'gabon')
([('bolivia', '¬neighborOf', 'brazil'), ('brazil', '¬neighborOf', 'uruguay'), ('uruguay', 'locatedIn', 'south_america'), ('south_america', '¬locatedIn', 'chile'), ('chile', 'locatedIn', 'south_america')], 'brazil')
([('laos', 'neighborOf', 'thailand'), ('thailand', 'neighborOf', 'cambodia'), ('cambodia', 'NO_OP', 'cambodia'), ('cambodia', '¬neighborOf', 'laos'), ('laos', '¬neighborOf', 'vietnam')], 'cambodia')
([('saint_vincent_and_the_grenadines', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'aruba'), ('aruba', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'cayman_islands'), ('cayman_islands', 'locatedIn', 'americas')], 'caribbean')
([('united_kingdom', '¬neighborOf', 'cyprus'), ('cyprus', 'neighborOf', 'united_kingdom'), ('united_kingdom', '¬neighborOf', 'cyprus'), ('cyprus', 'locatedIn', 'eastern_europe'), ('eastern_europe', 'locatedIn', 'europe')], 'europe')
([('central_asia', '¬locatedIn', 'tajikistan'), ('tajikistan', 'neighborOf', 'china'), ('china', 'neighborOf', 'vietnam'), ('vietnam', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'indonesia')], 'asia')
([('kiribati', 'NO_OP', 'kiribati'), ('kiribati', 'locatedIn', 'micronesia'), ('micronesia', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'guam'), ('guam', 'NO_OP', 'guam')], 'oceania')
([('kosovo', 'neighborOf', 'serbia'), ('serbia', 'neighborOf', 'montenegro'), ('montenegro', '¬neighborOf', 'bosnia_and_herzegovina'), ('bosnia_and_herzegovina', 'neighborOf', 'croatia'), ('croatia', 'neighborOf', 'bosnia_and_herzegovina')], 'montenegro')
([('timor-leste', '¬neighborOf', 'indonesia'), ('indonesia', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'singapore'), ('singapore', 'NO_OP', 'singapore'), ('singapore', 'locatedIn', 'asia')], 'indonesia')
([('czechia', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'poland'), ('poland', '¬neighborOf', 'slovakia'), ('slovakia', '¬neighborOf', 'czechia'), ('czechia', 'neighborOf', 'slovakia')], 'poland')
([('dr_congo', '¬neighborOf', 'zambia'), ('zambia', 'neighborOf', 'mozambique'), ('mozambique', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'tunisia'), ('tunisia', 'neighborOf', 'algeria')], 'africa')
([('mayotte', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'somalia'), ('somalia', 'locatedIn', 'eastern_africa'), ('eastern_africa', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'algeria')], 'africa')
